,L,A,Y
73349,0,0,1
73350,1,0,0
73351,1,1,0
73352,1,1,0
73353,0,1,0
73354,1,1,1
73355,1,1,1
73356,1,1,0
73357,1,0,0
73358,0,1,1
73359,0,0,0
73360,1,0,1
73361,0,0,1
73362,1,1,0
73363,1,1,1
73364,1,0,0
73365,0,0,0
73366,1,0,0
73367,0,1,0
73368,0,0,0
73369,1,1,0
73370,1,0,0
73371,0,1,0
73372,0,0,0
73373,1,1,1
73374,1,0,0
73375,1,0,1
73376,0,1,0
73377,0,0,1
73378,1,1,0
73379,0,1,0
73380,1,1,0
73381,0,1,0
73382,0,0,1
73383,0,0,1
73384,1,1,1
73385,0,0,0
73386,1,0,1
73387,1,0,1
73388,1,1,1
73389,0,0,1
73390,0,0,1
73391,0,1,0
73392,0,0,1
73393,1,0,0
73394,1,1,0
73395,0,1,0
73396,0,0,1
73397,1,1,1
73398,0,0,0
73399,1,0,1
73400,1,1,1
73401,1,0,1
73402,0,1,0
73403,1,0,1
73404,1,1,1
73405,1,1,0
73406,1,0,1
73407,0,0,0
73408,1,0,1
73409,1,0,0
73410,0,1,0
73411,1,1,1
73412,1,1,1
73413,0,0,0
73414,0,0,0
73415,1,1,1
73416,0,0,0
73417,1,1,0
73418,0,1,1
73419,0,0,0
73420,0,0,0
73421,0,1,0
73422,1,1,1
73423,0,0,1
73424,0,0,1
73425,0,1,1
73426,1,1,0
73427,1,0,0
73428,1,1,1
73429,1,0,1
73430,1,0,0
73431,0,0,1
73432,0,1,1
73433,1,1,1
73434,1,1,0
73435,0,0,0
73436,1,0,0
73437,1,1,0
73438,0,0,0
73439,0,0,0
73440,1,1,1
73441,0,1,0
73442,0,0,0
73443,1,0,0
73444,0,0,1
73445,0,0,1
73446,1,1,1
73447,0,1,1
73448,1,1,1
73449,1,0,0
73450,0,0,1
73451,0,0,0
73452,1,1,1
73453,1,0,1
73454,0,0,0
73455,0,1,0
73456,0,1,0
73457,0,0,0
73458,1,1,0
73459,1,1,0
73460,0,1,0
73461,1,1,1
73462,0,1,0
73463,0,1,1
73464,1,1,1
73465,1,1,0
73466,1,1,0
73467,0,1,1
73468,0,1,1
73469,1,1,1
73470,1,1,1
73471,0,1,0
73472,0,0,1
73473,0,1,0
73474,0,1,0
73475,0,1,0
73476,1,0,0
73477,0,1,1
73478,1,0,0
73479,1,0,1
73480,0,1,1
73481,0,0,1
73482,1,0,0
73483,1,0,1
73484,1,1,1
73485,0,0,0
73486,1,1,1
73487,0,0,1
73488,0,1,0
73489,1,0,1
73490,1,1,1
73491,1,1,1
73492,1,0,1
73493,0,1,1
73494,0,1,0
73495,1,1,1
73496,0,0,1
73497,0,0,0
73498,0,0,0
73499,0,0,1
73500,1,1,1
73501,0,1,0
73502,0,0,0
73503,1,1,1
73504,0,1,0
73505,0,0,0
73506,1,1,0
73507,0,1,1
73508,0,0,1
73509,0,0,0
73510,0,0,1
73511,1,0,0
73512,1,0,1
73513,0,0,1
73514,1,1,1
73515,0,0,0
73516,0,0,1
73517,1,0,1
73518,0,1,0
73519,0,0,1
73520,1,1,1
73521,1,1,1
73522,1,1,0
73523,1,1,0
73524,0,1,1
73525,0,1,0
73526,1,1,1
73527,1,0,0
73528,1,0,0
73529,1,0,0
73530,1,0,0
73531,1,1,0
73532,0,0,1
73533,0,1,1
73534,1,0,1
73535,0,1,1
73536,0,0,1
73537,0,1,0
73538,1,0,1
73539,1,0,1
73540,0,1,0
73541,0,1,0
73542,0,1,0
73543,1,0,1
73544,1,1,1
73545,1,1,1
73546,1,0,1
73547,1,1,1
73548,1,0,0
73549,1,1,0
73550,1,1,1
73551,1,1,1
73552,0,1,0
73553,0,0,1
73554,0,0,1
73555,0,1,0
73556,0,0,0
73557,1,1,1
73558,0,0,1
73559,0,0,0
73560,0,0,0
73561,1,1,1
73562,1,1,1
73563,1,0,0
73564,1,1,1
73565,0,0,1
73566,1,0,1
73567,0,0,1
73568,0,1,1
73569,0,0,1
73570,1,1,0
73571,0,0,0
73572,1,1,1
73573,0,1,1
73574,0,0,1
73575,1,1,0
73576,1,1,1
73577,1,0,1
73578,1,0,1
73579,0,1,1
73580,0,0,0
73581,1,0,0
73582,0,0,0
73583,0,1,1
73584,1,0,0
73585,0,1,0
73586,1,1,0
73587,0,1,0
73588,1,0,1
73589,1,1,0
73590,1,1,1
73591,0,0,1
73592,1,1,1
73593,0,1,1
73594,1,0,1
73595,1,1,1
73596,0,0,0
73597,1,0,0
73598,0,1,1
73599,0,1,0
73600,1,0,0
73601,0,1,1
73602,0,0,1
73603,0,0,1
73604,0,0,1
73605,0,0,0
73606,0,0,1
73607,1,1,1
73608,0,0,0
73609,0,1,1
73610,1,1,0
73611,1,0,1
73612,0,0,0
73613,0,1,1
73614,1,0,0
73615,1,0,0
73616,0,1,0
73617,1,0,1
73618,0,0,1
73619,0,0,1
73620,0,1,0
73621,1,1,1
73622,1,1,0
73623,0,0,0
73624,1,0,1
73625,0,0,0
73626,1,0,0
73627,1,1,0
73628,0,1,0
73629,1,1,1
73630,1,0,0
73631,1,0,1
73632,0,1,1
73633,1,0,0
73634,1,1,0
73635,0,1,0
73636,1,1,1
73637,0,0,0
73638,1,0,1
73639,1,1,0
73640,0,0,1
73641,1,1,0
73642,0,1,1
73643,0,1,0
73644,1,0,0
73645,1,1,1
73646,1,0,1
73647,1,1,0
73648,1,1,0
73649,0,0,0
73650,1,0,0
73651,0,1,1
73652,1,1,0
73653,0,0,1
73654,1,0,0
73655,1,0,0
73656,1,1,1
73657,0,0,0
73658,0,1,0
73659,1,0,0
73660,1,0,0
73661,1,0,0
73662,1,0,0
73663,1,0,0
73664,1,0,1
73665,0,0,1
73666,0,0,0
73667,0,0,1
73668,0,1,1
73669,1,1,1
73670,1,0,1
73671,1,1,0
73672,0,1,0
73673,0,0,1
73674,0,0,1
73675,0,1,1
73676,0,1,0
73677,1,1,0
73678,1,1,1
73679,1,1,1
73680,0,0,1
73681,1,0,1
73682,1,0,1
73683,0,0,1
73684,0,1,0
73685,1,0,0
73686,1,1,0
73687,1,1,0
73688,1,0,1
73689,1,1,0
73690,1,1,0
73691,1,0,0
73692,1,0,1
73693,0,1,1
73694,1,0,0
73695,0,1,0
73696,1,0,0
73697,1,0,1
73698,1,0,0
73699,0,0,0
73700,0,1,0
73701,0,1,1
73702,1,1,0
73703,1,0,1
73704,1,1,0
73705,0,0,1
73706,0,0,1
73707,0,1,0
73708,1,1,0
73709,1,1,0
73710,0,0,0
73711,0,0,1
73712,0,1,0
73713,0,0,0
73714,1,0,1
73715,0,0,0
73716,0,1,1
73717,0,1,1
73718,0,0,1
73719,0,1,0
73720,0,1,0
73721,0,1,0
73722,1,1,1
73723,1,0,0
73724,0,0,0
73725,0,1,0
73726,0,0,0
73727,0,0,1
73728,0,1,0
73729,0,1,1
73730,0,0,0
73731,0,0,0
73732,0,0,0
73733,1,0,0
73734,0,0,1
73735,0,0,1
73736,1,0,1
73737,1,1,0
73738,0,0,1
73739,0,0,1
73740,1,1,0
73741,1,0,0
73742,1,1,1
73743,1,1,0
73744,1,0,0
73745,0,1,1
73746,1,0,0
73747,1,0,0
73748,1,1,1
73749,0,0,0
73750,1,1,1
73751,1,1,0
73752,1,1,1
73753,0,0,1
73754,1,0,0
73755,0,1,1
73756,1,1,1
73757,0,0,1
73758,0,1,0
73759,0,1,1
73760,0,1,0
73761,1,0,1
73762,0,1,1
73763,1,0,0
73764,0,1,1
73765,0,1,1
73766,0,0,0
73767,0,1,1
73768,0,1,0
73769,1,0,1
73770,1,1,1
73771,1,0,1
73772,1,0,0
73773,1,0,1
73774,0,0,1
73775,1,0,0
73776,0,1,0
73777,0,0,0
73778,0,1,0
73779,0,0,1
73780,1,0,1
73781,0,1,1
73782,1,1,1
73783,0,1,0
73784,0,1,0
73785,0,1,0
73786,1,0,1
73787,1,1,0
73788,1,1,1
73789,1,0,0
73790,1,1,0
73791,1,0,1
73792,0,1,0
73793,1,0,0
73794,0,0,1
73795,0,0,1
73796,1,0,1
73797,0,1,1
73798,1,1,1
73799,1,0,1
73800,0,1,0
73801,0,0,0
73802,1,0,0
73803,0,0,0
73804,1,0,1
73805,0,0,1
73806,0,1,0
73807,1,1,0
73808,0,0,0
73809,0,0,1
73810,0,0,0
73811,0,1,0
73812,1,1,1
73813,0,0,0
73814,0,1,0
73815,0,1,1
73816,0,0,1
73817,0,1,1
73818,1,1,0
73819,0,0,0
73820,1,1,1
73821,0,1,1
73822,0,1,0
73823,1,0,0
73824,1,0,0
73825,0,1,0
73826,1,1,0
73827,0,0,1
73828,1,1,0
73829,0,0,1
73830,0,1,1
73831,0,0,1
73832,0,1,0
73833,0,0,1
73834,0,1,1
73835,0,0,0
73836,1,1,0
73837,0,0,1
73838,1,1,1
73839,0,0,0
73840,0,0,1
73841,0,1,1
73842,0,0,0
73843,0,1,1
73844,1,1,1
73845,1,1,1
73846,0,1,0
73847,1,1,1
73848,0,1,0
73849,0,0,0
73850,1,1,1
73851,0,1,0
73852,0,1,0
73853,1,0,0
73854,0,0,1
73855,0,0,1
73856,1,0,0
73857,0,1,0
73858,0,0,0
73859,0,0,0
73860,0,0,1
73861,0,0,1
73862,0,0,0
73863,1,1,1
73864,1,1,1
73865,1,1,0
73866,0,1,1
73867,0,1,0
73868,1,1,0
73869,1,1,1
73870,0,1,0
73871,0,1,1
73872,0,0,1
73873,0,1,0
73874,1,1,0
73875,0,1,0
73876,0,1,0
73877,0,1,1
73878,1,1,0
73879,1,0,0
73880,1,0,1
73881,1,1,1
73882,1,0,0
73883,1,1,0
73884,1,0,0
73885,0,1,0
73886,1,1,1
73887,1,0,0
73888,1,0,1
73889,0,1,1
73890,1,1,1
73891,0,1,0
73892,0,1,0
73893,0,0,1
73894,0,0,0
73895,1,0,1
73896,0,0,0
73897,0,0,1
73898,1,0,1
73899,0,1,1
73900,1,0,0
73901,0,1,0
73902,1,0,1
73903,0,0,1
73904,0,1,1
73905,1,0,1
73906,0,1,1
73907,0,1,0
73908,1,0,0
73909,0,1,0
73910,0,1,0
73911,0,1,0
73912,1,1,0
73913,0,1,0
73914,0,0,0
73915,0,1,0
73916,1,0,0
73917,0,1,1
73918,1,0,1
73919,1,0,1
73920,0,1,1
73921,0,0,0
73922,0,1,1
73923,0,0,1
73924,1,1,0
73925,0,1,0
73926,0,0,1
73927,0,1,1
73928,1,1,1
73929,1,1,1
73930,1,0,1
73931,1,1,1
73932,1,0,0
73933,1,0,0
73934,1,1,0
73935,0,0,1
73936,0,1,0
73937,0,0,1
73938,1,0,0
73939,0,1,1
73940,0,1,0
73941,0,0,0
73942,1,1,1
73943,1,1,1
73944,0,1,1
73945,1,1,1
73946,1,1,1
73947,1,0,1
73948,1,0,1
73949,0,1,0
73950,0,0,1
73951,0,1,1
73952,1,1,0
73953,0,1,0
73954,0,1,0
73955,0,0,0
73956,1,0,0
73957,0,0,1
73958,0,0,0
73959,1,0,0
73960,0,0,1
73961,1,0,0
73962,0,0,0
73963,1,0,1
73964,0,0,1
73965,1,1,1
73966,1,1,1
73967,1,1,0
73968,1,0,0
73969,1,0,1
73970,0,0,1
73971,1,1,0
73972,1,1,1
73973,1,1,0
73974,1,0,0
73975,0,1,1
73976,0,1,1
73977,0,1,1
73978,0,1,0
73979,1,0,1
73980,0,1,0
73981,0,1,1
73982,0,0,1
73983,1,1,0
73984,1,0,0
73985,1,0,1
73986,1,1,0
73987,1,0,0
73988,1,0,1
73989,0,0,0
73990,0,0,1
73991,1,1,1
73992,1,0,0
73993,1,0,1
73994,1,0,1
73995,0,1,1
73996,0,0,0
73997,0,0,0
73998,1,0,1
73999,0,0,1
74000,1,1,1
74001,1,0,1
74002,0,0,0
74003,0,0,1
74004,1,1,1
74005,0,1,1
74006,0,0,0
74007,0,0,1
74008,0,0,0
74009,0,1,0
74010,1,0,0
74011,1,1,1
74012,0,1,0
74013,1,1,1
74014,1,1,0
74015,0,1,0
74016,0,1,0
74017,0,0,1
74018,1,0,0
74019,0,1,0
74020,1,1,0
74021,0,0,1
74022,1,1,0
74023,1,1,1
74024,1,1,1
74025,0,1,1
74026,0,1,1
74027,1,0,0
74028,0,0,1
74029,0,0,1
74030,0,0,0
74031,0,1,1
74032,0,0,0
74033,0,1,0
74034,1,0,1
74035,0,1,0
74036,0,0,1
74037,1,1,1
74038,0,1,1
74039,1,0,0
74040,0,0,0
74041,0,1,0
74042,1,0,1
74043,1,0,0
74044,1,1,1
74045,1,0,1
74046,1,0,1
74047,0,1,0
74048,0,1,1
74049,1,0,1
74050,1,1,1
74051,1,1,0
74052,1,1,1
74053,1,1,0
74054,1,1,0
74055,1,0,0
74056,1,0,1
74057,1,1,0
74058,1,1,1
74059,0,1,0
74060,1,1,0
74061,0,1,0
74062,1,1,0
74063,0,0,0
74064,0,0,1
74065,0,0,1
74066,0,1,0
74067,1,1,1
74068,0,0,0
74069,1,1,1
74070,1,0,0
74071,0,1,0
74072,0,1,1
74073,0,0,0
74074,1,0,0
74075,1,1,0
74076,0,1,1
74077,1,1,1
74078,1,1,0
74079,0,1,1
74080,0,0,0
74081,1,1,1
74082,0,1,1
74083,0,1,0
74084,1,0,0
74085,1,0,1
74086,0,0,0
74087,0,0,1
74088,1,1,1
74089,0,1,1
74090,1,0,1
74091,1,0,0
74092,1,1,1
74093,1,1,1
74094,1,1,0
74095,1,1,0
74096,0,0,0
74097,1,1,0
74098,1,1,1
74099,1,1,1
74100,0,1,0
74101,0,1,0
74102,1,1,1
74103,1,0,1
74104,0,1,1
74105,1,1,0
74106,0,0,0
74107,0,1,0
74108,0,1,1
74109,1,0,0
74110,0,0,0
74111,1,0,1
74112,0,1,0
74113,1,1,1
74114,1,1,0
74115,0,1,0
74116,1,0,1
74117,1,1,1
74118,1,1,0
74119,0,1,0
74120,1,1,1
74121,0,0,0
74122,0,0,0
74123,1,1,0
74124,1,1,0
74125,1,0,0
74126,0,0,1
74127,0,1,1
74128,0,0,1
74129,0,1,1
74130,0,0,0
74131,0,0,0
74132,0,1,1
74133,1,1,1
74134,0,1,0
74135,1,0,1
74136,1,0,0
74137,1,0,0
74138,1,0,0
74139,0,1,1
74140,1,0,1
74141,0,0,1
74142,0,0,0
74143,1,0,0
74144,0,0,1
74145,0,1,1
74146,0,1,1
74147,0,0,0
74148,0,0,0
74149,0,0,1
74150,0,1,1
74151,1,1,0
74152,1,0,0
74153,1,0,1
74154,1,1,0
74155,1,1,0
74156,1,1,0
74157,1,1,1
74158,1,1,1
74159,0,1,0
74160,0,0,1
74161,1,0,0
74162,1,0,0
74163,0,0,1
74164,1,0,0
74165,0,1,1
74166,0,1,0
74167,0,0,0
74168,1,0,0
74169,0,0,0
74170,1,0,1
74171,1,1,1
74172,0,0,1
74173,0,0,0
74174,1,0,1
74175,1,1,1
74176,1,1,0
74177,1,0,1
74178,1,1,0
74179,0,0,0
74180,1,1,0
74181,1,1,0
74182,1,1,0
74183,1,1,1
74184,1,0,1
74185,1,1,0
74186,0,1,1
74187,0,1,1
74188,0,0,0
74189,1,0,1
74190,1,0,1
74191,1,1,0
74192,0,0,0
74193,1,0,0
74194,1,0,0
74195,1,1,1
74196,0,1,0
74197,0,0,1
74198,0,1,0
74199,1,0,1
74200,1,1,0
74201,0,1,0
74202,1,0,1
74203,0,0,1
74204,0,0,0
74205,1,0,1
74206,0,1,1
74207,0,0,1
74208,1,0,0
74209,1,1,1
74210,1,1,0
74211,0,1,0
74212,1,1,1
74213,0,0,0
74214,1,1,1
74215,1,0,0
74216,0,0,0
74217,1,0,0
74218,1,0,0
74219,0,0,0
74220,0,1,1
74221,1,1,1
74222,0,0,1
74223,1,0,1
74224,1,0,0
74225,0,1,0
74226,1,1,0
74227,1,1,1
74228,0,0,0
74229,0,0,1
74230,1,1,0
74231,0,0,0
74232,1,1,0
74233,1,0,1
74234,1,1,1
74235,1,1,0
74236,1,1,1
74237,1,1,1
74238,0,0,0
74239,0,0,0
74240,0,1,0
74241,1,1,0
74242,0,1,1
74243,0,0,1
74244,1,0,0
74245,0,1,0
74246,1,1,0
74247,1,0,0
74248,1,1,0
74249,1,0,0
74250,1,1,0
74251,0,1,0
74252,0,0,1
74253,1,1,1
74254,0,0,1
74255,1,1,0
74256,0,1,0
74257,1,1,0
74258,0,0,0
74259,0,1,1
74260,0,0,1
74261,0,0,1
74262,1,1,0
74263,1,1,0
74264,1,0,1
74265,0,1,1
74266,1,1,1
74267,0,0,0
74268,1,1,1
74269,1,0,1
74270,1,1,1
74271,1,0,1
74272,1,0,1
74273,1,1,0
74274,0,1,1
74275,0,1,0
74276,1,1,0
74277,1,1,1
74278,0,0,0
74279,0,0,1
74280,0,1,0
74281,0,1,1
74282,1,0,1
74283,0,1,0
74284,0,0,0
74285,0,0,0
74286,0,0,0
74287,1,1,1
74288,1,0,1
74289,0,0,0
74290,1,1,1
74291,1,1,1
74292,1,0,0
74293,1,0,0
74294,0,0,0
74295,0,1,1
74296,1,1,0
74297,0,0,0
74298,0,0,1
74299,1,1,1
74300,1,1,1
74301,0,0,0
74302,1,1,0
74303,1,0,0
74304,1,0,0
74305,0,1,0
74306,0,0,0
74307,0,1,1
74308,1,0,0
74309,1,0,0
74310,1,0,1
74311,1,1,1
74312,1,0,1
74313,0,1,0
74314,1,0,1
74315,0,1,1
74316,1,1,1
74317,1,0,1
74318,1,1,0
74319,0,0,1
74320,1,0,1
74321,0,0,1
74322,1,1,0
74323,1,0,0
74324,1,0,1
74325,0,0,0
74326,1,1,1
74327,0,0,1
74328,0,0,1
74329,0,0,0
74330,0,1,0
74331,0,1,1
74332,0,1,0
74333,1,0,1
74334,1,1,0
74335,0,0,0
74336,0,0,1
74337,1,0,1
74338,0,1,0
74339,1,0,1
74340,1,1,1
74341,1,0,0
74342,1,1,1
74343,0,0,0
74344,0,0,0
74345,0,0,1
74346,1,1,0
74347,1,1,0
74348,1,0,0
74349,0,1,0
74350,1,0,1
74351,0,1,0
74352,0,0,0
74353,1,0,1
74354,0,1,1
74355,1,1,1
74356,1,1,1
74357,0,1,0
74358,0,0,1
74359,0,0,1
74360,0,0,1
74361,1,0,0
74362,0,1,0
74363,0,0,1
74364,0,0,0
74365,1,0,0
74366,1,1,1
74367,1,0,0
74368,1,0,0
74369,1,0,0
74370,1,0,1
74371,1,0,1
74372,0,0,1
74373,0,0,1
74374,1,0,1
74375,1,1,0
74376,1,0,0
74377,1,0,1
74378,0,0,1
74379,1,0,0
74380,0,1,1
74381,1,0,0
74382,0,1,0
74383,1,1,1
74384,1,0,0
74385,0,1,0
74386,1,1,0
74387,1,1,0
74388,1,0,1
74389,1,1,0
74390,1,0,1
74391,0,1,0
74392,0,0,1
74393,0,0,0
74394,0,1,0
74395,0,1,1
74396,1,0,0
74397,1,0,0
74398,0,1,1
74399,0,1,1
74400,0,1,1
74401,0,1,0
74402,1,0,0
74403,1,0,1
74404,1,1,0
74405,0,1,1
74406,0,0,1
74407,1,0,0
74408,0,1,1
74409,1,0,0
74410,0,1,1
74411,0,0,1
74412,0,0,1
74413,1,0,1
74414,0,1,0
74415,1,1,1
74416,0,0,1
74417,0,0,0
74418,1,1,1
74419,1,1,0
74420,0,1,1
74421,0,1,1
74422,0,0,1
74423,0,1,1
74424,0,1,0
74425,0,0,1
74426,1,0,1
74427,0,1,0
74428,1,0,0
74429,1,0,0
74430,1,1,0
74431,1,0,0
74432,1,1,1
74433,0,1,0
74434,1,1,1
74435,1,1,0
74436,1,0,0
74437,0,1,0
74438,0,1,1
74439,0,1,0
74440,1,0,0
74441,1,0,0
74442,1,1,1
74443,0,1,0
74444,0,0,0
74445,0,0,1
74446,1,0,1
74447,1,1,0
74448,0,1,0
74449,1,0,0
74450,1,0,0
74451,1,1,1
74452,1,1,0
74453,0,0,1
74454,1,1,1
74455,0,1,0
74456,1,1,1
74457,1,1,0
74458,1,0,1
74459,0,1,0
74460,1,1,1
74461,0,0,0
74462,1,0,0
74463,0,0,0
74464,0,0,1
74465,1,1,1
74466,1,0,1
74467,0,0,1
74468,1,1,1
74469,0,1,1
74470,0,0,0
74471,0,1,0
74472,0,0,1
74473,1,0,1
74474,1,0,0
74475,1,0,0
74476,1,0,0
74477,1,0,0
74478,0,1,0
74479,1,1,0
74480,1,0,0
74481,0,0,0
74482,0,1,1
74483,1,0,0
74484,0,0,1
74485,0,1,1
74486,0,0,0
74487,0,0,0
74488,0,1,1
74489,0,0,1
74490,1,0,0
74491,0,1,0
74492,0,0,1
74493,1,0,0
74494,1,1,0
74495,1,1,1
74496,0,1,0
74497,0,1,0
74498,1,1,0
74499,1,0,1
74500,0,0,1
74501,0,0,1
74502,0,1,0
74503,1,1,1
74504,0,1,0
74505,1,1,1
74506,0,0,1
74507,0,1,1
74508,1,1,0
74509,1,0,0
74510,0,1,0
74511,1,0,0
74512,0,1,0
74513,1,1,1
74514,0,1,0
74515,1,0,0
74516,1,1,0
74517,0,1,0
74518,0,1,1
74519,0,0,0
74520,1,1,1
74521,1,0,1
74522,0,0,0
74523,1,0,1
74524,0,1,1
74525,1,0,1
74526,1,1,0
74527,1,1,1
74528,1,1,0
74529,1,0,0
74530,0,0,0
74531,0,0,0
74532,0,0,1
74533,0,1,1
74534,1,0,1
74535,1,0,0
74536,1,0,0
74537,1,0,1
74538,1,1,1
74539,0,1,1
74540,0,1,1
74541,0,1,1
74542,0,0,0
74543,1,1,0
74544,1,1,1
74545,1,1,0
74546,1,0,1
74547,1,1,0
74548,0,0,1
74549,1,1,0
74550,1,0,1
74551,1,0,0
74552,1,0,1
74553,0,0,0
74554,1,1,1
74555,1,0,0
74556,1,1,1
74557,1,0,0
74558,0,0,0
74559,0,1,0
74560,1,1,0
74561,1,0,1
74562,0,0,0
74563,0,1,0
74564,1,0,0
74565,1,1,1
74566,1,0,0
74567,1,1,1
74568,1,1,0
74569,1,0,0
74570,1,1,0
74571,1,0,1
74572,0,1,1
74573,1,1,0
74574,1,1,0
74575,1,1,1
74576,1,0,1
74577,1,0,1
74578,0,1,1
74579,0,1,1
74580,1,1,1
74581,1,0,0
74582,1,1,0
74583,0,0,0
74584,1,0,1
74585,1,1,1
74586,0,1,0
74587,1,1,0
74588,0,0,1
74589,1,0,0
74590,1,0,0
74591,1,0,1
74592,1,0,0
74593,1,0,0
74594,0,0,1
74595,1,0,0
74596,1,1,0
74597,1,0,1
74598,1,1,1
74599,1,0,1
74600,0,1,0
74601,1,1,0
74602,1,1,0
74603,1,0,0
74604,0,1,1
74605,1,1,1
74606,1,1,1
74607,0,0,0
74608,0,0,1
74609,1,0,0
74610,1,0,1
74611,0,0,0
74612,0,0,1
74613,1,0,0
74614,0,1,1
74615,1,0,1
74616,0,0,1
74617,1,0,0
74618,1,0,0
74619,1,0,1
74620,1,1,0
74621,1,1,0
74622,0,0,0
74623,0,1,1
74624,1,0,1
74625,0,0,0
74626,0,0,0
74627,0,1,0
74628,0,1,0
74629,0,1,0
74630,1,0,0
74631,1,0,1
74632,0,1,1
74633,1,1,0
74634,1,1,0
74635,0,1,0
74636,1,0,0
74637,0,1,1
74638,1,1,0
74639,1,1,0
74640,0,1,1
74641,1,0,1
74642,1,1,1
74643,1,1,1
74644,0,0,0
74645,1,1,0
74646,0,1,0
74647,1,1,1
74648,0,1,0
74649,1,1,0
74650,1,0,1
74651,0,1,1
74652,0,1,1
74653,1,0,1
74654,1,0,1
74655,0,0,0
74656,0,1,0
74657,1,0,1
74658,0,1,0
74659,1,1,0
74660,1,1,0
74661,1,0,0
74662,1,1,0
74663,1,1,0
74664,1,0,0
74665,0,1,0
74666,1,0,1
74667,1,1,0
74668,1,0,1
74669,0,1,1
74670,0,0,1
74671,1,0,1
74672,0,1,0
74673,1,1,1
74674,1,0,1
74675,0,0,1
74676,0,0,1
74677,1,1,1
74678,1,0,0
74679,0,0,0
74680,1,1,0
74681,0,1,0
74682,0,0,1
74683,0,0,0
74684,0,0,1
74685,0,1,0
74686,1,0,1
74687,1,1,0
74688,0,1,1
74689,1,0,1
74690,0,0,1
74691,0,1,0
74692,0,1,1
74693,0,0,0
74694,1,0,0
74695,1,0,1
74696,0,1,1
74697,1,0,1
74698,0,1,0
74699,1,0,0
74700,0,1,1
74701,0,1,0
74702,1,0,0
74703,0,0,0
74704,0,0,0
74705,1,1,0
74706,0,0,1
74707,1,1,1
74708,0,1,1
74709,1,1,1
74710,1,1,0
74711,1,1,1
74712,1,0,0
74713,1,0,1
74714,0,0,0
74715,1,1,0
74716,0,1,1
74717,1,1,1
74718,1,0,1
74719,0,0,1
74720,1,0,0
74721,0,1,1
74722,0,1,0
74723,1,1,1
74724,1,1,1
74725,1,0,1
74726,1,1,0
74727,1,1,0
74728,0,0,0
74729,0,0,1
74730,1,1,0
74731,0,0,1
74732,1,1,0
74733,0,0,0
74734,1,1,1
74735,0,1,1
74736,1,0,1
74737,1,1,0
74738,1,0,1
74739,0,0,1
74740,1,0,0
74741,1,0,1
74742,1,0,1
74743,0,0,1
74744,0,1,0
74745,1,0,0
74746,1,1,1
74747,0,1,1
74748,0,0,0
74749,1,1,0
74750,0,1,0
74751,0,0,1
74752,1,0,0
74753,1,1,1
74754,1,1,0
74755,0,1,0
74756,0,1,1
74757,1,0,0
74758,0,0,0
74759,0,0,0
74760,1,0,1
74761,0,0,0
74762,0,1,0
74763,1,1,0
74764,1,1,0
74765,1,0,0
74766,0,1,0
74767,1,1,0
74768,0,1,1
74769,0,0,0
74770,1,1,1
74771,1,0,0
74772,1,0,1
74773,1,0,0
74774,0,0,0
74775,1,0,0
74776,1,0,1
74777,1,0,0
74778,0,0,1
74779,0,1,0
74780,0,1,0
74781,1,1,0
74782,0,1,0
74783,1,1,1
74784,0,0,0
74785,1,0,1
74786,1,0,1
74787,0,1,1
74788,1,0,0
74789,1,1,0
74790,1,1,1
74791,0,1,0
74792,1,1,1
74793,1,1,0
74794,0,1,1
74795,1,1,1
74796,1,1,1
74797,1,0,0
74798,1,0,1
74799,0,0,1
74800,0,0,0
74801,0,0,0
74802,0,1,1
74803,0,1,1
74804,1,0,0
74805,0,1,0
74806,0,0,0
74807,0,0,0
74808,1,1,1
74809,1,0,0
74810,1,1,1
74811,0,0,1
74812,1,1,0
74813,1,1,0
74814,1,0,0
74815,1,1,0
74816,0,0,0
74817,0,0,1
74818,1,1,0
74819,1,1,0
74820,1,0,1
74821,0,1,0
74822,1,1,1
74823,0,0,0
74824,1,0,0
74825,1,1,0
74826,1,1,0
74827,1,0,1
74828,0,1,0
74829,0,0,0
74830,0,1,1
74831,1,0,0
74832,0,1,0
74833,0,1,0
74834,0,1,1
74835,0,1,0
74836,1,0,1
74837,0,1,1
74838,1,1,0
74839,0,0,1
74840,1,0,0
74841,0,0,1
74842,1,1,0
74843,0,0,0
74844,1,0,0
74845,0,1,0
74846,0,0,0
74847,1,0,0
74848,1,1,0
74849,1,1,0
74850,0,0,1
74851,1,0,1
74852,1,0,0
74853,1,0,0
74854,1,1,0
74855,0,1,0
74856,1,0,1
74857,0,1,0
74858,0,0,0
74859,0,0,0
74860,1,0,0
74861,1,0,0
74862,1,1,0
74863,1,0,1
74864,1,0,0
74865,0,0,1
74866,0,0,1
74867,0,1,1
74868,0,0,0
74869,0,1,0
74870,0,1,1
74871,0,0,0
74872,0,1,1
74873,1,0,1
74874,1,0,1
74875,1,0,1
74876,1,0,1
74877,1,0,1
74878,0,1,1
74879,1,1,1
74880,0,0,0
74881,0,0,0
74882,0,0,1
74883,0,0,1
74884,0,0,1
74885,1,0,1
74886,0,0,0
74887,1,0,1
74888,0,0,0
74889,1,0,1
74890,0,1,1
74891,1,1,1
74892,0,1,0
74893,1,1,1
74894,1,1,0
74895,1,1,0
74896,1,1,0
74897,0,1,0
74898,1,1,1
74899,1,1,1
74900,0,1,0
74901,1,0,1
74902,0,1,1
