,L,A,Y
76687,0,1,1
76688,1,0,0
76689,0,1,1
76690,0,0,1
76691,0,1,1
76692,1,1,0
76693,1,1,0
76694,0,1,0
76695,0,0,0
76696,1,0,0
76697,0,1,0
76698,0,0,0
76699,0,1,0
76700,1,1,1
76701,0,0,1
76702,0,1,0
76703,1,1,1
76704,1,1,1
76705,0,0,0
76706,1,0,0
76707,0,1,1
76708,1,1,0
76709,1,0,0
76710,1,0,0
76711,1,0,0
76712,0,1,0
76713,0,0,1
76714,1,0,1
76715,0,1,1
76716,0,0,0
76717,0,1,0
76718,0,1,0
76719,1,0,0
76720,0,0,1
76721,1,0,0
76722,1,0,1
76723,0,1,1
76724,0,1,1
76725,0,1,1
76726,1,0,1
76727,1,0,0
76728,1,0,0
76729,0,1,0
76730,0,1,1
76731,0,1,0
76732,0,0,1
76733,0,1,0
76734,1,0,0
76735,0,0,1
76736,0,0,0
76737,1,1,0
76738,1,1,1
76739,0,0,1
76740,1,0,0
76741,0,1,1
76742,0,0,1
76743,0,1,1
76744,0,1,0
76745,1,0,0
76746,0,0,1
76747,0,1,1
76748,0,0,1
76749,0,1,0
76750,1,0,1
76751,1,0,0
76752,1,1,1
76753,1,0,0
76754,1,0,0
76755,0,1,1
76756,0,1,0
76757,0,1,0
76758,0,1,0
76759,0,0,0
76760,0,0,1
76761,1,0,0
76762,0,0,1
76763,0,1,1
76764,0,0,0
76765,1,1,0
76766,0,1,1
76767,0,1,0
76768,1,1,1
76769,0,1,0
76770,0,0,0
76771,0,1,0
76772,0,0,1
76773,1,0,1
76774,1,1,0
76775,0,1,1
76776,0,1,1
76777,0,1,1
76778,0,1,0
76779,1,0,0
76780,0,1,1
76781,0,0,0
76782,1,1,1
76783,0,0,0
76784,1,1,0
76785,1,1,1
76786,0,1,1
76787,1,0,0
76788,0,0,0
76789,0,1,1
76790,0,1,0
76791,0,0,0
76792,1,1,0
76793,1,0,0
76794,0,1,0
76795,0,1,0
76796,1,1,0
76797,0,0,0
76798,0,1,0
76799,0,0,1
76800,1,1,1
76801,1,0,0
76802,1,0,1
76803,0,0,0
76804,0,0,1
76805,1,0,0
76806,1,0,1
76807,0,1,0
76808,0,1,1
76809,1,1,1
76810,0,1,1
76811,1,0,1
76812,0,1,0
76813,0,1,0
76814,1,1,0
76815,1,1,1
76816,1,1,0
76817,1,0,1
76818,0,1,0
76819,0,0,1
76820,0,1,1
76821,1,0,0
76822,0,0,0
76823,0,1,0
76824,0,1,0
76825,0,0,1
76826,0,0,1
76827,1,1,0
76828,1,0,1
76829,1,1,0
76830,1,0,1
76831,1,1,0
76832,1,1,0
76833,1,0,1
76834,1,0,1
76835,0,1,0
76836,1,1,0
76837,0,0,0
76838,0,0,0
76839,1,0,1
76840,1,1,1
76841,0,1,0
76842,1,1,0
76843,1,0,1
76844,1,1,0
76845,0,0,0
76846,1,1,0
76847,1,0,1
76848,0,1,0
76849,0,0,1
76850,1,0,1
76851,0,1,0
76852,1,0,0
76853,0,0,1
76854,0,0,0
76855,0,1,1
76856,1,1,0
76857,1,1,0
76858,1,0,0
76859,1,0,0
76860,1,1,0
76861,0,1,1
76862,0,1,0
76863,1,1,0
76864,0,1,0
76865,0,0,1
76866,1,1,0
76867,1,0,1
76868,0,1,0
76869,1,1,0
76870,1,1,0
76871,1,0,0
76872,1,1,1
76873,0,1,1
76874,1,0,0
76875,0,0,0
76876,0,1,1
76877,0,0,1
76878,0,1,1
76879,0,0,1
76880,0,1,0
76881,0,0,0
76882,1,1,1
76883,0,0,0
76884,0,1,1
76885,0,0,0
76886,1,0,1
76887,1,1,1
76888,0,0,0
76889,0,0,0
76890,0,1,0
76891,0,1,1
76892,0,0,0
76893,0,0,0
76894,0,0,0
76895,1,1,1
76896,0,0,1
76897,1,0,0
76898,0,0,0
76899,0,0,0
76900,1,1,0
76901,0,1,1
76902,0,0,0
76903,0,1,0
76904,1,0,0
76905,0,1,1
76906,1,1,1
76907,1,1,1
76908,1,0,1
76909,1,0,1
76910,1,1,0
76911,1,1,1
76912,1,0,0
76913,0,1,0
76914,1,0,0
76915,1,1,1
76916,1,1,1
76917,1,1,0
76918,0,0,1
76919,0,1,0
76920,0,0,0
76921,0,0,1
76922,0,1,0
76923,0,1,1
76924,0,0,0
76925,1,1,0
76926,1,1,0
76927,1,1,1
76928,1,0,1
76929,0,1,1
76930,0,0,0
76931,1,0,0
76932,0,0,1
76933,0,0,1
76934,0,1,0
76935,0,0,0
76936,0,0,1
76937,1,0,1
76938,0,1,0
76939,1,0,1
76940,0,1,0
76941,0,0,0
76942,1,0,0
76943,1,0,0
76944,0,0,0
76945,1,0,0
76946,1,1,0
76947,1,0,0
76948,1,1,1
76949,0,0,0
76950,1,1,0
76951,0,0,0
76952,1,1,1
76953,1,1,0
76954,0,0,0
76955,1,0,0
76956,0,0,0
76957,1,1,1
76958,0,1,0
76959,1,0,1
76960,0,1,0
76961,0,1,0
76962,0,0,1
76963,1,1,1
76964,1,0,1
76965,0,1,0
76966,0,1,0
76967,0,1,0
76968,0,1,1
76969,1,0,1
76970,1,1,0
76971,0,0,0
76972,0,1,1
76973,0,0,0
76974,0,0,1
76975,0,1,0
76976,0,1,0
76977,0,1,1
76978,0,0,0
76979,1,0,0
76980,0,0,1
76981,1,1,1
76982,0,0,1
76983,1,1,1
76984,1,0,1
76985,1,1,1
76986,0,0,0
76987,0,1,0
76988,0,0,1
76989,0,1,0
76990,1,1,1
76991,0,0,0
76992,1,1,0
76993,0,0,0
76994,0,1,0
76995,1,0,1
76996,1,0,1
76997,0,0,1
76998,0,1,0
76999,0,0,0
77000,1,1,0
77001,1,0,1
77002,1,1,0
77003,0,0,0
77004,1,1,0
77005,0,1,0
77006,1,0,1
77007,1,0,0
77008,1,1,0
77009,1,0,0
77010,1,0,0
77011,0,0,0
77012,0,1,0
77013,0,1,0
77014,0,1,0
77015,1,0,1
77016,0,0,1
77017,1,0,0
77018,1,0,1
77019,1,1,0
77020,1,1,0
77021,1,1,1
77022,0,1,0
77023,0,0,0
77024,0,0,0
77025,1,1,0
77026,1,0,1
77027,1,1,0
77028,0,1,0
77029,1,1,0
77030,0,0,0
77031,1,0,0
77032,1,0,1
77033,0,1,1
77034,0,0,0
77035,0,0,0
77036,1,0,0
77037,1,0,1
77038,1,1,0
77039,1,0,0
77040,0,1,1
77041,0,0,1
77042,1,1,0
77043,0,1,1
77044,0,1,0
77045,1,1,1
77046,0,1,0
77047,1,1,0
77048,0,0,1
77049,1,1,0
77050,1,0,0
77051,0,0,0
77052,1,1,0
77053,1,0,1
77054,0,1,1
77055,1,0,1
77056,1,0,0
77057,0,1,0
77058,0,1,1
77059,1,0,0
77060,0,0,1
77061,0,0,0
77062,0,1,0
77063,0,1,0
77064,1,0,0
77065,0,0,1
77066,1,1,0
77067,1,1,1
77068,0,0,0
77069,1,1,0
77070,0,1,1
77071,1,0,0
77072,1,1,0
77073,1,1,0
77074,1,1,1
77075,1,0,0
77076,1,1,0
77077,1,0,0
77078,0,0,1
77079,1,1,1
77080,1,0,0
77081,1,0,1
77082,1,0,1
77083,0,1,0
77084,0,1,0
77085,1,1,0
77086,1,0,0
77087,1,0,0
77088,1,1,1
77089,1,0,0
77090,1,0,1
77091,1,0,0
77092,0,0,1
77093,0,1,1
77094,1,1,0
77095,0,0,1
77096,1,1,0
77097,0,0,1
77098,1,0,1
77099,0,1,1
77100,1,1,0
77101,0,1,0
77102,0,1,1
77103,0,1,1
77104,1,0,0
77105,0,1,0
77106,1,1,1
77107,1,0,1
77108,1,1,1
77109,0,1,1
77110,0,1,1
77111,1,1,0
77112,1,0,0
77113,1,1,1
77114,1,1,1
77115,1,0,1
77116,1,0,0
77117,0,0,1
77118,1,0,1
77119,0,0,1
77120,1,1,0
77121,1,0,0
77122,0,1,1
77123,1,0,0
77124,0,1,0
77125,1,0,0
77126,1,1,0
77127,1,0,0
77128,0,1,1
77129,0,0,0
77130,1,1,0
77131,0,1,0
77132,0,0,1
77133,0,0,1
77134,0,0,0
77135,0,0,0
77136,1,1,0
77137,1,1,1
77138,0,0,1
77139,0,1,0
77140,0,0,1
77141,1,1,1
77142,1,0,0
77143,0,0,1
77144,0,1,1
77145,1,1,0
77146,0,1,0
77147,1,0,1
77148,1,0,0
77149,0,1,1
77150,0,0,1
77151,0,1,0
77152,0,1,1
77153,1,1,1
77154,1,1,0
77155,1,1,0
77156,0,0,0
77157,0,0,1
77158,0,1,0
77159,1,0,1
77160,0,1,1
77161,1,0,0
77162,1,0,1
77163,0,1,1
77164,1,0,1
77165,0,1,0
77166,1,0,0
77167,1,0,0
77168,0,0,0
77169,1,0,0
77170,1,1,0
77171,1,0,1
77172,1,1,1
77173,0,1,0
77174,0,0,1
77175,0,1,0
77176,1,0,0
77177,0,0,1
77178,0,0,1
77179,1,0,1
77180,1,1,1
77181,1,1,1
77182,1,1,0
77183,0,1,0
77184,1,0,0
77185,1,1,0
77186,0,0,0
77187,0,1,0
77188,1,0,1
77189,0,0,0
77190,1,0,0
77191,0,0,1
77192,0,0,0
77193,0,0,0
77194,1,1,0
77195,0,0,1
77196,0,1,0
77197,1,1,0
77198,1,1,1
77199,0,1,1
77200,0,0,1
77201,0,0,0
77202,0,1,0
77203,0,1,1
77204,1,0,1
77205,1,0,0
77206,1,1,0
77207,0,1,1
77208,1,1,0
77209,0,1,0
77210,0,1,1
77211,0,0,0
77212,0,1,1
77213,0,1,1
77214,0,1,0
77215,0,1,1
77216,1,0,0
77217,1,0,1
77218,0,1,0
77219,1,0,0
77220,1,0,1
77221,1,1,0
77222,0,1,0
77223,0,0,0
77224,1,0,1
77225,0,1,1
77226,1,0,1
77227,1,0,1
77228,0,0,0
77229,0,0,1
77230,1,1,0
77231,1,0,0
77232,0,1,0
77233,1,1,0
77234,1,1,0
77235,0,1,0
77236,0,0,0
77237,1,0,0
77238,0,1,0
77239,0,1,1
77240,0,1,1
77241,1,1,0
77242,1,1,1
77243,0,1,1
77244,0,0,0
77245,0,1,1
77246,1,1,0
77247,0,1,0
77248,0,0,0
77249,0,0,1
77250,1,0,1
77251,0,0,1
77252,0,0,0
77253,1,1,0
77254,0,0,0
77255,0,0,0
77256,1,0,0
77257,0,1,0
77258,1,0,0
77259,0,1,1
77260,1,0,0
77261,1,1,0
77262,1,1,1
77263,0,0,1
77264,0,0,1
77265,1,0,1
77266,1,1,0
77267,0,0,0
77268,0,1,1
77269,1,1,1
77270,1,0,0
77271,1,0,0
77272,0,1,0
77273,0,1,0
77274,0,0,1
77275,0,1,0
77276,0,1,0
77277,1,1,1
77278,0,1,1
77279,0,1,1
77280,0,1,1
77281,0,1,1
77282,0,0,1
77283,0,0,0
77284,0,1,0
77285,1,1,1
77286,0,0,0
77287,1,0,0
77288,0,1,0
77289,1,0,0
77290,0,0,1
77291,0,0,1
77292,1,0,1
77293,1,1,1
77294,1,1,0
77295,0,1,0
77296,0,1,1
77297,1,1,0
77298,0,0,0
77299,0,0,0
77300,0,0,1
77301,0,0,0
77302,1,1,0
77303,1,1,1
77304,0,0,1
77305,0,0,0
77306,0,1,0
77307,0,0,1
77308,1,1,0
77309,0,0,0
77310,0,1,1
77311,0,1,0
77312,0,0,0
77313,0,0,0
77314,1,0,0
77315,1,1,1
77316,1,0,0
77317,1,0,0
77318,1,0,0
77319,1,1,0
77320,0,0,1
77321,1,0,1
77322,1,0,1
77323,1,1,1
77324,0,1,1
77325,1,1,1
77326,0,0,1
77327,1,1,0
77328,1,1,1
77329,1,0,0
77330,0,0,1
77331,1,1,1
77332,0,1,0
77333,1,1,0
77334,1,0,0
77335,1,1,0
77336,0,1,1
77337,1,1,1
77338,1,0,0
77339,1,0,1
77340,0,0,1
77341,1,1,1
77342,1,0,0
77343,0,0,0
77344,1,1,0
77345,1,1,0
77346,1,0,1
77347,1,0,1
77348,0,0,0
77349,1,1,0
77350,1,1,0
77351,1,0,0
77352,0,1,0
77353,1,0,0
77354,0,1,1
77355,0,1,1
77356,0,0,0
77357,1,1,0
77358,0,0,0
77359,1,0,0
77360,1,0,0
77361,1,1,0
77362,0,1,0
77363,1,0,1
77364,0,1,0
77365,1,1,1
77366,1,1,0
77367,1,0,1
77368,1,1,1
77369,1,1,0
77370,0,0,1
77371,1,1,0
77372,0,1,0
77373,1,0,0
77374,1,1,0
77375,1,0,1
77376,0,1,1
77377,0,1,1
77378,0,0,1
77379,1,0,0
77380,0,0,0
77381,1,0,0
77382,1,0,0
77383,0,0,0
77384,1,1,1
77385,0,0,1
77386,0,0,0
77387,1,1,0
77388,0,0,0
77389,0,1,0
77390,1,1,0
77391,1,0,0
77392,1,1,0
77393,1,0,0
77394,1,1,1
77395,1,0,0
77396,0,1,1
77397,1,0,1
77398,1,0,1
77399,1,1,1
77400,1,1,0
77401,0,0,0
77402,0,0,1
77403,0,0,0
77404,0,1,1
77405,0,1,1
77406,1,0,0
77407,1,0,0
77408,0,1,0
77409,1,0,1
77410,0,1,0
77411,1,0,1
77412,0,1,0
77413,1,1,0
77414,1,1,1
77415,1,1,1
77416,0,0,0
77417,1,1,1
77418,0,0,1
77419,1,0,1
77420,0,1,0
77421,1,0,0
77422,1,1,1
77423,1,0,1
77424,1,0,0
77425,1,1,0
77426,0,1,1
77427,1,0,0
77428,0,0,1
77429,1,1,0
77430,0,0,1
77431,0,0,1
77432,0,1,1
77433,1,1,0
77434,0,1,0
77435,1,0,0
77436,0,0,1
77437,0,0,0
77438,0,0,0
77439,1,0,0
77440,1,1,0
77441,1,1,1
77442,0,0,0
77443,0,1,0
77444,0,1,0
77445,1,1,1
77446,1,1,1
77447,0,0,0
77448,0,0,0
77449,0,0,1
77450,0,1,0
77451,0,0,1
77452,1,0,0
77453,0,0,1
77454,1,1,1
77455,0,1,1
77456,1,0,0
77457,0,0,1
77458,0,1,0
77459,1,1,1
77460,0,0,1
77461,1,0,0
77462,0,1,1
77463,1,0,0
77464,1,1,0
77465,1,0,1
77466,0,0,1
77467,0,0,1
77468,0,1,1
77469,1,1,0
77470,1,0,0
77471,1,1,0
77472,0,1,1
77473,0,1,1
77474,1,0,1
77475,0,0,0
77476,0,1,0
77477,1,1,1
77478,1,1,0
77479,0,1,0
77480,0,1,1
77481,0,0,0
77482,1,1,0
77483,0,0,1
77484,0,1,0
77485,1,1,1
77486,1,1,1
77487,0,0,0
77488,1,0,1
77489,0,1,0
77490,0,0,0
77491,1,1,0
77492,0,0,0
77493,0,1,0
77494,1,0,1
77495,1,0,1
77496,0,0,0
77497,0,0,1
77498,0,1,1
77499,1,0,1
77500,1,0,1
77501,1,0,0
77502,1,0,0
77503,1,1,1
77504,1,0,0
77505,1,0,0
77506,0,1,0
77507,0,0,0
77508,0,0,1
77509,1,1,0
77510,0,1,0
77511,0,0,1
77512,1,0,0
77513,1,0,1
77514,1,0,0
77515,0,0,0
77516,0,1,1
77517,1,1,1
77518,0,0,1
77519,0,0,0
77520,1,0,0
77521,1,1,0
77522,1,0,1
77523,0,0,0
77524,1,0,0
77525,0,1,0
77526,1,0,0
77527,0,0,1
77528,0,1,0
77529,0,1,0
77530,1,1,1
77531,0,0,1
77532,0,0,0
77533,0,0,1
77534,1,1,0
77535,0,1,0
77536,1,0,0
77537,0,1,0
77538,1,0,1
77539,0,0,0
77540,1,0,1
77541,1,1,0
77542,1,0,0
77543,0,0,1
77544,1,1,0
77545,0,1,0
77546,0,1,1
77547,1,0,1
77548,1,1,0
77549,1,1,1
77550,1,0,0
77551,0,1,1
77552,1,1,0
77553,0,1,0
77554,0,0,0
77555,0,0,0
77556,1,0,1
77557,1,1,1
77558,1,1,0
77559,0,0,0
77560,0,1,1
77561,0,1,1
77562,0,0,0
77563,0,1,0
77564,0,0,0
77565,1,0,1
77566,1,1,1
77567,0,0,0
77568,1,1,0
77569,0,0,0
77570,0,1,0
77571,0,1,1
77572,1,1,1
77573,0,0,1
77574,1,0,0
77575,0,0,1
77576,1,0,1
77577,1,0,0
77578,0,0,0
77579,1,0,0
77580,1,1,0
77581,1,0,0
77582,1,0,0
77583,0,1,0
77584,0,0,0
77585,0,1,1
77586,0,1,0
77587,0,0,0
77588,0,1,0
77589,0,0,0
77590,1,0,0
77591,0,0,1
77592,1,1,1
77593,1,1,1
77594,1,1,1
77595,1,0,1
77596,1,0,1
77597,0,1,0
77598,0,1,1
77599,1,0,1
77600,1,0,1
77601,0,1,1
77602,0,0,0
77603,0,1,0
77604,0,1,1
77605,0,0,0
77606,0,1,0
77607,0,0,1
77608,1,1,0
77609,0,0,0
77610,0,0,0
77611,1,0,1
77612,1,1,1
77613,0,0,1
77614,1,0,1
77615,0,1,0
77616,0,0,0
77617,0,1,0
77618,0,0,0
77619,0,0,0
77620,1,1,1
77621,0,0,0
77622,0,1,0
77623,1,0,0
77624,1,1,0
77625,1,0,1
77626,0,1,0
77627,1,1,0
77628,0,1,0
77629,1,1,1
77630,1,1,1
77631,1,0,1
77632,1,0,0
77633,1,0,0
77634,1,1,0
77635,1,1,0
77636,1,1,0
77637,1,0,1
77638,0,0,0
77639,0,0,1
77640,1,1,1
77641,0,0,0
77642,1,1,1
77643,0,0,0
77644,1,0,0
77645,1,1,0
77646,1,1,0
77647,1,1,1
77648,1,1,0
77649,0,1,0
77650,0,0,1
77651,1,1,0
77652,1,0,0
77653,0,0,0
77654,0,0,0
77655,0,0,0
77656,1,0,0
77657,0,1,1
77658,0,0,0
77659,0,1,0
77660,1,1,0
77661,1,1,0
77662,0,1,0
77663,1,1,0
77664,1,0,0
77665,0,1,1
77666,1,1,0
77667,0,1,1
77668,0,0,0
77669,0,0,1
77670,0,0,0
77671,1,0,0
77672,0,1,1
77673,1,0,0
77674,0,1,0
77675,0,0,1
77676,0,1,0
77677,0,0,1
77678,1,1,0
77679,0,0,0
77680,1,1,0
77681,0,0,0
77682,1,1,1
77683,0,1,0
77684,1,1,0
77685,0,1,0
77686,0,0,1
77687,0,1,0
77688,0,0,0
77689,0,0,0
77690,0,0,0
77691,0,1,0
77692,1,1,0
77693,1,1,0
77694,0,0,0
77695,0,1,0
77696,1,0,1
77697,0,1,0
77698,1,1,0
77699,0,1,1
77700,0,0,0
77701,1,0,0
77702,0,1,1
77703,1,1,1
77704,1,0,1
77705,0,1,0
77706,0,1,0
77707,1,1,1
77708,1,1,0
77709,0,0,1
77710,1,1,0
77711,0,0,0
77712,0,1,0
77713,0,0,1
77714,0,0,0
77715,0,0,0
77716,1,0,0
77717,0,1,0
77718,1,0,0
77719,0,0,0
77720,0,1,0
77721,0,1,0
77722,0,0,0
77723,0,1,0
77724,0,0,0
77725,1,0,0
77726,1,1,1
77727,0,1,0
77728,0,1,0
77729,0,0,1
77730,1,0,0
77731,1,0,0
77732,0,1,0
77733,1,0,1
77734,0,0,1
77735,1,0,0
77736,1,1,0
77737,0,0,0
77738,0,0,1
77739,0,0,1
77740,0,1,0
77741,1,1,1
77742,0,1,0
77743,0,1,0
77744,0,1,0
77745,0,0,0
77746,1,1,1
77747,1,0,0
77748,0,0,1
77749,1,1,0
77750,0,0,0
77751,1,1,1
77752,0,0,0
77753,1,1,1
77754,0,0,0
77755,1,0,0
77756,0,1,1
77757,1,1,1
77758,0,1,1
77759,0,0,0
77760,1,1,1
77761,0,1,1
77762,0,0,0
77763,0,1,0
77764,0,1,0
77765,0,1,0
77766,1,1,0
77767,1,0,0
77768,0,1,0
77769,0,1,1
77770,0,0,1
77771,1,0,0
77772,0,0,0
77773,0,0,0
77774,0,0,1
77775,0,0,0
77776,1,0,0
77777,0,1,0
77778,0,0,0
77779,1,1,1
77780,1,0,1
77781,0,0,1
77782,0,0,0
77783,0,1,1
77784,1,0,0
77785,1,1,1
77786,1,1,0
77787,1,1,0
77788,0,0,0
77789,1,0,0
77790,1,1,0
77791,0,1,1
77792,0,0,1
77793,0,0,1
77794,0,0,0
77795,0,0,0
77796,0,1,0
77797,1,0,1
77798,0,1,0
77799,1,1,1
77800,1,0,1
77801,1,1,0
77802,0,0,0
77803,0,1,0
77804,1,0,1
77805,0,0,1
77806,1,1,1
77807,0,1,0
77808,1,1,0
77809,0,1,0
77810,1,1,1
77811,1,1,0
77812,0,1,0
77813,1,1,1
77814,1,0,1
77815,1,1,1
77816,1,1,1
77817,0,1,1
77818,0,1,0
77819,0,0,1
77820,0,0,0
77821,0,1,0
77822,1,1,0
77823,0,1,0
77824,1,0,1
77825,1,0,1
77826,1,1,0
77827,1,0,0
77828,1,0,0
77829,0,0,0
77830,0,0,1
77831,1,0,0
77832,1,1,1
77833,0,1,1
77834,0,1,1
77835,0,0,0
77836,1,0,1
77837,0,0,0
77838,0,1,0
77839,1,1,0
77840,0,1,0
77841,0,0,1
77842,0,0,1
77843,0,1,1
77844,0,0,1
77845,0,0,0
77846,1,1,0
77847,1,1,1
77848,1,0,0
77849,1,1,1
77850,0,1,1
77851,0,1,1
77852,1,0,0
77853,1,1,1
77854,0,1,0
77855,0,1,1
77856,1,1,1
77857,1,1,1
77858,0,0,1
77859,0,0,1
77860,0,0,1
77861,1,1,1
77862,0,1,0
77863,1,1,0
77864,1,1,0
77865,1,0,1
77866,0,1,1
77867,0,1,0
77868,0,1,1
77869,1,0,0
77870,0,1,1
77871,1,0,1
77872,0,1,0
77873,0,0,0
77874,0,0,0
77875,0,1,0
77876,0,1,0
77877,0,1,0
77878,0,1,1
77879,1,0,1
77880,1,1,0
77881,0,0,1
77882,0,1,0
77883,0,0,1
77884,0,0,0
77885,0,1,0
77886,0,1,1
77887,1,1,1
77888,1,1,1
77889,1,0,1
77890,0,1,1
77891,0,0,0
77892,0,1,0
77893,0,1,1
77894,1,0,0
77895,1,0,0
77896,0,0,0
77897,1,1,0
77898,0,0,1
77899,0,1,0
77900,0,1,0
77901,0,1,0
77902,1,1,0
77903,0,0,0
77904,0,0,1
77905,1,0,1
77906,0,0,0
77907,0,0,1
77908,0,1,0
77909,1,0,0
77910,0,0,0
77911,1,1,1
77912,0,0,1
77913,1,1,1
77914,1,1,1
77915,1,1,0
77916,1,1,0
77917,0,0,0
77918,1,0,1
77919,1,0,1
77920,1,1,1
77921,1,1,1
77922,0,0,0
77923,1,1,0
77924,0,1,1
77925,1,1,0
77926,1,1,0
77927,0,1,0
77928,1,1,1
77929,1,0,1
77930,0,1,0
77931,1,0,1
77932,1,0,0
77933,0,1,0
77934,0,0,0
77935,1,0,0
77936,1,1,0
77937,0,0,0
77938,0,1,0
77939,1,1,0
77940,1,0,0
77941,0,0,1
77942,0,0,0
77943,1,1,0
77944,0,1,0
77945,1,1,0
77946,1,0,1
77947,1,0,1
77948,1,1,1
77949,1,1,0
77950,0,1,0
77951,0,0,0
77952,1,1,0
77953,1,0,1
77954,0,1,1
77955,1,0,0
77956,0,0,0
77957,0,0,0
77958,0,1,0
77959,1,1,0
77960,1,0,0
77961,1,0,0
77962,1,0,1
77963,0,0,0
77964,0,1,0
77965,1,1,0
77966,0,1,1
77967,1,0,1
77968,0,0,0
77969,0,1,1
77970,0,1,1
77971,0,0,1
77972,1,1,1
77973,1,0,1
77974,1,1,1
77975,0,0,1
77976,1,0,0
77977,0,1,0
77978,1,0,0
77979,1,0,0
77980,0,0,1
77981,0,0,0
77982,0,1,0
77983,1,1,1
77984,1,1,0
77985,0,1,1
77986,0,1,0
77987,0,0,0
77988,0,1,1
77989,1,1,0
77990,1,1,0
77991,0,1,1
77992,1,0,1
77993,0,1,0
77994,1,1,1
77995,1,1,1
77996,0,0,1
77997,0,1,1
77998,0,1,0
77999,1,0,0
78000,1,0,1
78001,1,1,0
78002,1,0,0
78003,1,1,1
78004,1,1,1
78005,1,0,1
78006,0,0,1
78007,0,1,0
78008,1,0,0
78009,0,0,0
78010,1,0,1
78011,1,0,0
78012,0,0,0
78013,0,1,0
78014,0,1,0
78015,0,1,0
78016,0,1,1
78017,0,0,0
78018,1,1,0
78019,0,0,1
78020,1,1,0
78021,1,1,0
78022,0,1,0
78023,0,1,1
78024,1,0,0
78025,1,0,0
78026,0,1,0
78027,1,1,0
78028,0,1,0
78029,0,1,1
78030,0,1,1
78031,1,0,0
78032,1,0,0
78033,0,1,0
78034,0,0,0
78035,0,1,0
78036,0,0,0
78037,1,1,0
78038,1,0,1
78039,1,0,0
78040,0,0,0
78041,1,1,0
78042,0,0,1
78043,1,0,1
78044,0,1,1
78045,1,1,0
78046,0,0,0
78047,1,0,1
78048,1,0,1
78049,1,1,0
78050,0,0,1
78051,0,1,0
78052,0,1,1
78053,0,1,0
78054,0,0,0
78055,0,1,1
78056,0,0,1
78057,1,1,1
78058,1,0,0
78059,0,0,1
78060,1,1,0
78061,0,0,1
78062,0,1,1
78063,1,0,0
78064,1,0,0
78065,1,1,1
78066,1,1,0
78067,0,1,0
78068,1,1,0
78069,0,1,0
78070,1,0,0
78071,1,1,1
78072,1,1,1
78073,1,0,0
78074,0,1,0
78075,0,1,0
78076,0,1,1
78077,1,0,1
78078,1,0,1
78079,1,1,0
78080,0,0,0
78081,1,0,1
78082,1,1,1
78083,0,1,1
78084,0,0,0
78085,0,1,1
78086,0,0,0
78087,0,0,1
78088,1,0,1
78089,1,1,0
78090,0,0,1
78091,0,1,1
78092,0,1,0
78093,1,1,1
78094,1,1,1
78095,1,0,0
78096,0,1,0
78097,1,0,1
78098,0,0,0
78099,0,1,0
78100,1,0,0
78101,1,1,0
78102,1,1,1
78103,0,1,1
78104,1,1,1
78105,0,1,0
78106,0,1,0
78107,1,1,0
78108,0,0,0
78109,1,1,0
78110,0,1,0
78111,0,0,1
78112,1,1,1
78113,0,0,0
78114,0,1,1
78115,1,0,1
78116,0,0,1
78117,1,0,1
78118,0,0,0
78119,1,1,0
78120,0,0,0
78121,0,1,1
78122,1,0,0
78123,0,0,0
78124,0,0,0
78125,1,1,1
78126,0,0,0
78127,0,1,1
78128,0,1,0
78129,1,0,1
78130,1,1,0
78131,0,0,1
78132,0,1,1
78133,0,1,1
78134,1,1,0
78135,1,0,0
78136,0,0,0
78137,0,1,1
78138,0,1,1
78139,1,0,0
78140,0,1,1
78141,1,1,0
78142,1,1,0
78143,1,0,1
78144,0,1,0
78145,1,0,0
78146,0,0,0
78147,0,1,0
78148,1,1,1
78149,1,0,1
78150,1,1,0
78151,0,1,1
78152,1,1,1
78153,0,0,0
78154,1,1,0
78155,0,0,0
78156,1,1,1
78157,1,1,1
78158,0,1,0
78159,0,0,1
78160,0,1,0
78161,1,0,0
78162,1,0,0
78163,1,0,0
78164,0,1,0
78165,1,0,0
78166,1,1,0
78167,0,0,1
78168,0,0,0
78169,1,0,0
78170,1,1,0
78171,1,1,1
78172,1,0,1
78173,1,1,0
78174,0,0,1
78175,0,1,0
78176,0,0,0
78177,1,1,1
78178,1,1,0
78179,1,0,1
78180,1,0,1
78181,1,1,0
78182,0,0,1
78183,1,0,0
78184,1,1,1
78185,0,1,0
78186,0,0,0
78187,0,0,0
78188,1,0,1
78189,1,1,0
78190,1,0,1
78191,1,1,0
78192,1,0,0
78193,0,1,0
78194,1,1,1
78195,0,1,0
78196,0,0,1
78197,1,0,0
78198,1,1,0
78199,0,0,1
78200,0,1,1
78201,0,1,0
78202,1,1,1
78203,0,1,0
78204,1,0,0
78205,1,0,0
78206,0,1,0
78207,1,0,0
78208,1,0,0
78209,0,0,0
78210,1,1,0
78211,0,0,0
78212,0,0,1
78213,0,0,0
78214,0,0,1
78215,1,0,0
78216,1,1,0
78217,1,0,1
78218,1,1,0
78219,0,1,1
78220,0,1,0
78221,0,0,1
78222,1,1,1
78223,1,1,0
78224,0,1,0
78225,1,1,1
78226,1,0,0
78227,0,0,0
78228,0,1,1
78229,1,1,1
78230,1,1,1
78231,0,0,0
78232,0,0,0
78233,0,0,1
78234,0,1,0
78235,1,1,1
78236,1,1,0
78237,1,1,0
78238,1,1,1
78239,0,1,1
78240,1,1,0
