,L,A,Y
109556,0,1,1
109557,0,1,0
109558,0,0,0
109559,0,0,1
109560,1,1,1
109561,0,0,0
109562,1,1,1
109563,0,0,0
109564,0,1,1
109565,1,1,1
109566,1,0,1
109567,0,0,0
109568,0,1,1
109569,0,1,1
109570,0,0,0
109571,0,0,0
109572,0,0,1
109573,0,1,1
109574,0,1,1
109575,0,0,0
109576,0,0,0
109577,0,1,1
109578,0,0,0
109579,1,0,1
109580,0,1,0
109581,0,1,0
109582,1,1,1
109583,0,0,0
109584,1,0,0
109585,1,1,1
109586,0,1,1
109587,0,1,1
109588,1,1,1
109589,0,0,0
109590,0,0,1
109591,0,0,0
109592,0,1,1
109593,1,1,1
109594,0,1,1
109595,1,1,1
109596,0,0,0
109597,0,1,1
109598,0,1,1
109599,0,0,0
109600,1,1,1
109601,1,0,1
109602,1,1,1
109603,1,1,1
109604,1,1,1
109605,0,1,0
109606,0,1,0
109607,1,0,0
109608,1,1,1
109609,1,1,1
109610,1,0,1
109611,1,1,1
109612,0,0,0
109613,1,0,0
109614,0,1,1
109615,0,0,0
109616,0,1,1
109617,0,0,0
109618,0,0,0
109619,1,0,1
109620,1,1,1
109621,0,0,0
109622,1,0,1
109623,0,0,0
109624,0,1,1
109625,1,1,1
109626,1,1,1
109627,0,0,0
109628,1,1,1
109629,1,1,1
109630,0,1,1
109631,1,0,1
109632,0,1,1
109633,0,1,1
109634,1,1,1
109635,1,0,0
109636,0,1,1
109637,0,1,0
109638,0,0,0
109639,1,1,1
109640,1,1,1
109641,1,1,1
109642,1,0,1
109643,1,1,1
109644,1,1,0
109645,0,1,1
109646,1,1,1
109647,0,1,1
109648,0,0,0
109649,0,0,1
109650,1,1,0
109651,1,1,1
109652,1,1,1
109653,0,1,1
109654,1,1,0
109655,1,1,1
109656,0,0,1
109657,1,0,0
109658,0,1,1
109659,0,1,1
109660,0,1,1
109661,1,1,1
109662,1,1,1
109663,1,1,1
109664,0,0,0
109665,1,1,1
109666,0,1,0
109667,1,1,1
109668,1,1,1
109669,0,0,0
109670,0,1,1
109671,0,1,1
109672,0,1,1
109673,0,1,1
109674,0,0,0
109675,1,0,0
109676,0,0,1
109677,1,1,1
109678,1,1,0
109679,1,1,1
109680,0,0,0
109681,1,0,1
109682,0,0,1
109683,0,0,1
109684,0,1,0
109685,0,0,0
109686,1,0,1
109687,1,1,1
109688,1,1,1
109689,1,1,1
109690,1,1,1
109691,1,1,1
109692,1,0,1
109693,0,0,0
109694,0,0,0
109695,1,1,1
109696,0,1,1
109697,1,0,0
109698,0,0,0
109699,0,0,0
109700,0,1,0
109701,1,1,0
109702,0,1,1
109703,1,0,1
109704,0,1,1
109705,0,0,0
109706,1,0,0
109707,0,0,1
109708,1,1,1
109709,1,0,0
109710,1,1,1
109711,0,1,0
109712,1,1,1
109713,1,0,1
109714,0,1,1
109715,0,1,1
109716,0,1,1
109717,1,1,0
109718,1,1,0
109719,0,1,1
109720,0,1,1
109721,1,1,1
109722,0,0,0
109723,1,0,0
109724,0,0,0
109725,1,1,1
109726,1,1,1
109727,0,1,1
109728,0,0,0
109729,1,0,0
109730,0,0,0
109731,1,1,1
109732,1,1,1
109733,0,0,1
109734,0,1,1
109735,0,0,0
109736,0,0,0
109737,0,1,1
109738,0,0,1
109739,1,1,1
109740,0,1,1
109741,1,1,1
109742,1,1,1
109743,0,0,1
109744,1,0,1
109745,0,1,1
109746,0,1,1
109747,1,0,0
109748,1,1,1
109749,1,0,0
109750,0,0,0
109751,0,0,0
109752,0,0,1
109753,0,0,0
109754,1,1,1
109755,1,1,1
109756,1,0,0
109757,0,1,1
109758,1,1,1
109759,1,1,1
109760,0,0,0
109761,0,0,0
109762,1,1,0
109763,0,0,1
109764,1,1,1
109765,1,0,0
109766,1,1,1
109767,1,1,1
109768,1,0,0
109769,1,0,0
109770,0,0,0
109771,0,0,0
109772,0,0,1
109773,0,0,0
109774,1,0,1
109775,1,1,1
109776,1,1,1
109777,1,1,0
109778,1,1,1
109779,1,0,1
109780,1,1,1
109781,0,0,0
109782,1,1,1
109783,0,1,0
109784,0,0,0
109785,0,0,0
109786,1,1,1
109787,1,1,1
109788,0,1,1
109789,1,1,1
109790,0,0,1
109791,0,0,0
109792,0,0,1
109793,0,0,1
109794,0,0,1
109795,1,1,0
109796,1,0,1
109797,1,1,1
109798,0,1,0
109799,0,1,1
109800,1,1,1
109801,1,0,0
109802,0,1,0
109803,1,0,1
109804,1,0,1
109805,0,0,0
109806,0,0,0
109807,1,1,0
109808,0,0,0
109809,0,0,1
109810,0,0,0
109811,0,1,0
109812,0,1,1
109813,0,1,0
109814,1,1,1
109815,1,1,1
109816,0,1,1
109817,0,0,0
109818,0,0,1
109819,0,0,0
109820,0,1,0
109821,1,1,1
109822,1,1,1
109823,0,0,0
109824,1,1,1
109825,1,1,1
109826,1,1,1
109827,0,0,0
109828,0,0,1
109829,0,1,1
109830,1,0,1
109831,0,1,0
109832,1,1,1
109833,0,0,0
109834,1,0,1
109835,1,1,0
109836,0,1,1
109837,1,0,1
109838,1,0,1
109839,0,1,1
109840,1,0,0
109841,1,1,0
109842,0,0,0
109843,0,0,1
109844,1,0,1
109845,1,1,1
109846,0,1,1
109847,1,1,1
109848,0,0,0
109849,0,0,0
109850,1,1,1
109851,1,1,1
109852,1,1,1
109853,0,0,1
109854,0,0,0
109855,1,0,1
109856,0,1,1
109857,0,1,1
109858,0,1,1
109859,0,0,0
109860,1,1,1
109861,1,1,1
109862,0,1,1
109863,1,0,0
109864,1,1,1
109865,1,1,1
109866,0,1,1
109867,1,0,1
109868,0,0,1
109869,0,1,0
109870,0,1,1
109871,1,0,0
109872,1,1,0
109873,0,0,1
109874,0,1,1
109875,0,1,1
109876,1,1,1
109877,0,1,1
109878,0,0,0
109879,0,0,1
109880,0,1,0
109881,1,1,1
109882,0,1,0
109883,1,1,1
109884,1,1,1
109885,1,1,1
109886,1,1,1
109887,1,1,1
109888,1,0,0
109889,1,0,1
109890,0,1,1
109891,1,0,0
109892,1,1,1
109893,1,1,1
109894,0,0,0
109895,0,0,1
109896,0,0,0
109897,1,0,0
109898,0,0,1
109899,1,1,1
109900,0,0,1
109901,0,0,0
109902,0,1,0
109903,0,1,1
109904,0,0,1
109905,1,1,0
109906,0,0,0
109907,0,0,0
109908,1,1,1
109909,1,0,1
109910,0,1,1
109911,1,1,1
109912,0,0,0
109913,1,1,0
109914,0,0,0
109915,0,1,1
109916,1,0,0
109917,1,1,0
109918,1,1,1
109919,0,1,0
109920,1,0,0
109921,0,0,0
109922,0,1,1
109923,0,1,1
109924,0,0,1
109925,1,0,1
109926,1,1,1
109927,0,1,1
109928,0,0,0
109929,1,0,0
109930,1,1,1
109931,0,0,1
109932,1,0,0
109933,1,1,1
109934,0,1,0
109935,0,0,1
109936,0,0,0
109937,0,1,1
109938,0,0,1
109939,0,1,1
109940,1,0,0
109941,0,0,0
109942,0,0,0
109943,1,1,0
109944,1,1,1
109945,1,1,1
109946,0,0,0
109947,0,0,0
109948,1,1,0
109949,0,1,1
109950,1,0,0
109951,1,1,1
109952,0,1,1
109953,0,1,0
109954,0,0,0
109955,0,1,0
109956,0,0,0
109957,0,1,0
109958,1,1,1
109959,1,1,1
109960,1,1,1
109961,1,1,1
109962,0,0,0
109963,1,1,1
109964,0,0,0
109965,0,1,1
109966,1,0,1
109967,1,1,1
109968,1,1,1
109969,0,1,1
109970,1,0,0
109971,1,1,1
109972,1,1,1
109973,1,0,0
109974,0,0,1
109975,1,1,1
109976,1,0,0
109977,1,1,1
109978,0,1,1
109979,0,0,0
109980,1,0,1
109981,1,1,1
109982,0,1,0
109983,1,0,0
109984,0,0,1
109985,1,1,1
109986,0,1,0
109987,0,1,1
109988,1,0,1
109989,0,0,0
109990,0,0,1
109991,0,0,0
109992,0,0,0
109993,1,1,1
109994,1,0,1
109995,0,0,1
109996,0,0,0
109997,1,1,0
109998,1,0,1
109999,0,0,1
110000,0,0,1
110001,1,1,1
110002,0,1,1
110003,1,1,1
110004,1,1,1
110005,1,0,1
110006,1,1,0
110007,0,0,1
110008,1,1,1
110009,0,0,0
110010,0,1,1
110011,0,1,1
110012,1,0,1
110013,0,1,1
110014,0,1,1
110015,0,1,1
110016,1,1,1
110017,0,1,1
110018,0,0,0
110019,1,1,1
110020,0,0,1
110021,0,1,1
110022,0,0,1
110023,1,0,0
110024,1,0,1
110025,0,0,0
110026,0,1,1
110027,1,0,1
110028,0,0,0
110029,0,1,1
110030,0,1,1
110031,1,1,1
110032,0,0,0
110033,0,1,0
110034,0,1,1
110035,0,0,0
110036,0,0,0
110037,0,0,0
110038,0,0,0
110039,1,1,1
110040,0,0,0
110041,1,0,1
110042,1,0,0
110043,1,1,1
110044,1,1,1
110045,1,1,1
110046,1,1,1
110047,1,1,1
110048,1,1,1
110049,1,1,1
110050,1,0,0
110051,0,0,1
110052,0,0,0
110053,0,0,0
110054,1,0,1
110055,1,1,0
110056,1,1,1
110057,0,1,1
110058,0,0,1
110059,0,1,1
110060,1,1,0
110061,1,1,1
110062,1,1,0
110063,1,0,0
110064,1,1,1
110065,1,1,1
110066,1,0,1
110067,0,0,0
110068,1,1,1
110069,1,1,1
110070,1,1,1
110071,0,0,1
110072,1,0,1
110073,1,0,1
110074,1,1,1
110075,0,1,0
110076,1,1,0
110077,1,1,1
110078,1,1,1
110079,0,0,0
110080,0,0,1
110081,0,1,0
110082,0,0,1
110083,1,1,1
110084,0,1,1
110085,0,1,1
110086,1,1,1
110087,1,1,1
110088,0,0,0
110089,1,1,1
110090,1,0,1
110091,1,0,1
110092,1,1,1
110093,1,0,0
110094,0,0,1
110095,1,1,1
110096,1,1,1
110097,1,0,0
110098,0,0,0
110099,0,1,1
110100,0,0,0
110101,1,0,1
110102,1,1,1
110103,0,0,1
110104,1,0,1
110105,1,1,1
110106,1,1,1
110107,0,0,0
110108,0,0,1
110109,1,1,1
110110,1,1,1
110111,1,1,0
110112,0,1,1
110113,1,0,1
110114,0,0,1
110115,1,1,1
110116,1,0,1
110117,1,0,1
110118,0,0,0
110119,0,0,0
110120,1,1,0
110121,0,1,0
110122,0,1,0
110123,0,0,1
110124,0,0,0
110125,1,0,0
110126,0,1,1
110127,0,0,0
110128,1,0,0
110129,1,0,0
110130,1,1,1
110131,0,1,1
110132,1,1,1
110133,1,1,1
110134,1,1,1
110135,0,1,1
110136,1,0,0
110137,1,1,1
110138,1,1,1
110139,1,1,1
110140,0,1,1
110141,0,1,1
110142,0,0,0
110143,0,0,0
110144,1,0,0
110145,0,0,1
110146,1,1,0
110147,0,0,1
110148,0,0,1
110149,0,0,0
110150,1,0,0
110151,1,0,1
110152,0,1,1
110153,0,0,1
110154,0,1,0
110155,1,1,1
110156,1,1,0
110157,0,0,0
110158,0,0,0
110159,1,1,1
110160,0,0,0
110161,1,1,1
110162,1,1,1
110163,0,0,0
110164,0,0,1
110165,1,1,1
110166,1,1,1
110167,0,1,0
110168,0,0,0
110169,0,1,1
110170,1,1,1
110171,0,0,0
110172,0,1,0
110173,0,0,0
110174,0,0,1
110175,0,0,1
110176,1,0,0
110177,1,0,1
110178,1,0,1
110179,0,0,0
110180,0,1,1
110181,1,1,1
110182,0,0,0
110183,1,1,1
110184,0,0,1
110185,1,1,1
110186,1,0,0
110187,0,1,1
110188,1,1,1
110189,1,1,1
110190,0,1,1
110191,1,0,0
110192,0,0,0
110193,1,1,1
110194,0,0,1
110195,0,1,1
110196,1,1,1
110197,0,1,1
110198,1,1,0
110199,0,1,1
110200,0,1,1
110201,1,1,1
110202,0,1,0
110203,1,1,1
110204,0,0,0
110205,0,0,0
110206,0,0,1
110207,1,0,1
110208,1,1,1
110209,0,0,0
110210,0,0,0
110211,1,1,1
110212,1,1,1
110213,1,0,0
110214,1,1,1
110215,0,1,1
110216,0,1,1
110217,1,1,1
110218,0,1,1
110219,1,0,1
110220,1,0,0
110221,0,0,0
110222,0,0,0
110223,1,1,1
110224,0,0,1
110225,0,1,1
110226,0,0,1
110227,1,1,1
110228,1,1,1
110229,1,1,1
110230,0,0,1
110231,0,1,1
110232,0,1,1
110233,1,1,1
110234,1,1,1
110235,0,0,0
110236,0,1,1
110237,0,1,0
110238,0,0,1
110239,0,0,1
110240,0,1,1
110241,0,0,0
110242,0,0,0
110243,1,0,1
110244,1,0,0
110245,1,1,1
110246,1,1,0
110247,1,0,0
110248,0,0,0
110249,1,0,1
110250,0,0,0
110251,0,1,0
110252,0,0,1
110253,1,1,0
110254,0,0,1
110255,1,0,1
110256,0,0,1
110257,0,0,1
110258,0,1,0
110259,1,0,0
110260,1,1,0
110261,0,0,0
110262,0,0,0
110263,0,0,0
110264,0,0,0
110265,0,1,1
110266,0,1,1
110267,1,0,0
110268,0,1,1
110269,0,1,1
110270,1,1,1
110271,0,0,0
110272,0,0,0
110273,0,0,0
110274,0,1,0
110275,1,1,1
110276,1,0,0
110277,1,0,1
110278,1,1,1
110279,1,1,1
110280,1,1,1
110281,1,0,1
110282,1,1,1
110283,0,1,1
110284,0,0,0
110285,1,0,1
110286,0,0,1
110287,0,1,1
110288,1,0,0
110289,0,0,0
110290,1,1,0
110291,1,1,1
110292,1,0,1
110293,1,0,1
110294,1,1,1
110295,0,0,0
110296,0,0,0
110297,0,1,1
110298,0,1,1
110299,0,1,1
110300,0,0,0
110301,0,1,0
110302,0,1,0
110303,1,1,1
110304,0,1,1
110305,0,1,0
110306,0,0,0
110307,1,0,1
110308,1,1,0
110309,1,1,1
110310,0,1,1
110311,1,1,1
110312,1,1,1
110313,0,0,0
110314,0,0,0
110315,0,1,1
110316,0,1,1
110317,1,0,0
110318,0,1,1
110319,0,1,1
110320,1,1,1
110321,1,0,1
110322,0,0,1
110323,0,0,0
110324,1,1,1
110325,0,0,0
110326,1,1,1
110327,1,1,1
110328,1,1,1
110329,1,0,0
110330,0,1,1
110331,1,0,1
110332,1,0,1
110333,0,0,1
110334,1,1,1
110335,0,1,0
110336,1,0,1
110337,0,0,1
110338,0,0,0
110339,1,0,1
110340,1,1,1
110341,0,0,0
110342,0,1,1
110343,1,0,1
110344,0,1,1
110345,0,0,0
110346,0,0,1
110347,1,0,1
110348,0,1,1
110349,1,1,1
110350,0,0,0
110351,1,1,1
110352,1,1,1
110353,1,0,0
110354,1,1,1
110355,1,1,1
110356,1,0,1
110357,1,0,1
110358,1,0,1
110359,0,1,1
110360,1,1,1
110361,0,0,0
110362,0,0,0
110363,0,1,1
110364,0,0,0
110365,0,0,0
110366,1,0,0
110367,1,1,1
110368,0,0,1
110369,0,1,1
110370,0,0,1
110371,0,0,0
110372,0,0,0
110373,1,1,1
110374,0,0,0
110375,1,1,1
110376,1,1,1
110377,0,1,0
110378,0,1,0
110379,0,1,1
110380,1,0,1
110381,0,0,0
110382,1,1,1
110383,1,1,1
110384,1,1,0
110385,0,0,0
110386,0,0,0
110387,1,1,1
110388,1,1,1
110389,1,1,1
110390,0,0,0
110391,1,1,1
110392,0,0,0
110393,1,1,1
110394,1,1,1
110395,0,0,1
110396,1,1,1
110397,1,0,1
110398,1,0,0
110399,1,0,0
110400,1,0,1
110401,0,1,1
110402,1,0,0
110403,0,1,1
110404,1,1,1
110405,0,1,1
110406,1,0,0
110407,0,1,1
110408,1,1,1
110409,1,0,0
110410,1,1,1
110411,1,0,1
110412,0,0,0
110413,0,0,0
110414,0,0,0
110415,1,1,1
110416,1,0,0
110417,0,1,1
110418,0,0,0
110419,1,1,0
110420,0,0,0
110421,0,0,0
110422,1,0,1
110423,0,0,1
110424,0,1,1
110425,0,0,0
110426,1,0,0
110427,1,1,1
110428,1,0,1
110429,0,1,0
110430,0,0,1
110431,0,0,1
110432,1,1,0
110433,1,0,0
110434,1,1,1
110435,1,1,1
110436,0,0,0
110437,0,0,1
110438,1,0,0
110439,0,1,0
110440,1,0,0
110441,1,1,1
110442,1,1,1
110443,0,0,1
110444,1,0,1
110445,0,0,0
110446,1,1,1
110447,0,0,1
110448,1,1,1
110449,0,1,1
110450,1,0,0
110451,1,0,0
110452,0,0,1
110453,1,1,0
110454,0,0,1
110455,1,1,1
110456,1,1,1
110457,1,1,1
110458,1,0,0
110459,1,0,0
110460,1,0,1
110461,0,1,1
110462,1,1,1
110463,1,1,1
110464,1,1,1
110465,1,1,1
110466,0,0,0
110467,0,1,1
110468,0,0,1
110469,1,1,1
110470,1,1,1
110471,1,0,0
110472,0,0,0
110473,0,1,1
110474,1,1,1
110475,0,0,0
110476,1,1,1
110477,1,0,1
110478,0,0,0
110479,0,1,1
110480,0,0,1
110481,0,0,0
110482,1,1,1
110483,0,1,0
110484,0,0,1
110485,1,0,0
110486,0,0,0
110487,1,1,1
110488,0,0,1
110489,0,0,0
110490,1,0,1
110491,1,1,1
110492,0,1,1
110493,0,0,0
110494,0,0,0
110495,0,1,1
110496,1,0,0
110497,1,1,0
110498,0,0,0
110499,1,1,1
110500,1,0,0
110501,0,0,0
110502,1,1,1
110503,0,0,0
110504,1,1,1
110505,0,0,0
110506,1,1,1
110507,1,0,1
110508,0,0,0
110509,1,1,1
110510,1,1,1
110511,0,0,0
110512,0,0,0
110513,1,1,1
110514,0,0,0
110515,1,1,1
110516,0,1,1
110517,0,0,1
110518,1,0,1
110519,1,1,1
110520,0,1,1
110521,0,1,0
110522,0,0,1
110523,1,0,0
110524,1,1,1
110525,1,0,1
110526,1,1,1
110527,1,1,0
110528,0,0,0
110529,1,1,1
110530,1,1,0
110531,1,1,1
110532,0,1,0
110533,0,0,0
110534,0,0,0
110535,0,0,1
110536,0,0,1
110537,0,0,0
110538,1,0,1
110539,0,1,0
110540,0,1,1
110541,1,1,1
110542,0,1,1
110543,1,1,1
110544,1,1,1
110545,1,0,0
110546,1,1,1
110547,1,0,1
110548,1,0,1
110549,0,0,1
110550,1,0,1
110551,1,0,0
110552,1,1,1
110553,0,0,1
110554,0,0,0
110555,1,0,1
110556,1,0,0
110557,1,1,1
110558,1,1,1
110559,1,0,1
110560,1,1,1
110561,0,0,1
110562,1,1,1
110563,1,1,1
110564,0,0,0
110565,0,1,0
110566,1,1,1
110567,0,0,0
110568,0,0,0
110569,1,1,1
110570,0,1,1
110571,0,1,1
110572,0,0,1
110573,1,1,1
110574,0,1,1
110575,1,1,1
110576,0,1,0
110577,1,1,1
110578,1,1,1
110579,0,1,1
110580,1,0,1
110581,0,0,0
110582,0,1,1
110583,0,1,1
110584,0,0,1
110585,1,1,1
110586,0,1,0
110587,0,1,1
110588,1,1,1
110589,1,1,1
110590,1,1,0
110591,1,1,1
110592,1,1,1
110593,1,1,0
110594,0,0,0
110595,1,1,1
110596,1,0,0
110597,1,0,0
110598,1,1,1
110599,0,0,1
110600,1,0,0
110601,1,0,1
110602,0,0,1
110603,0,1,1
110604,0,0,1
110605,0,0,0
110606,1,1,1
110607,1,0,1
110608,0,1,0
110609,1,0,1
110610,1,1,0
110611,1,1,1
110612,0,1,1
110613,1,0,1
110614,0,1,0
110615,0,0,1
110616,1,0,1
110617,0,0,1
110618,0,1,1
110619,0,0,0
110620,1,0,1
110621,0,0,1
110622,1,0,1
110623,1,0,1
110624,1,0,0
110625,0,0,0
110626,0,0,0
110627,0,0,1
110628,0,1,0
110629,1,1,1
110630,1,1,1
110631,1,1,1
110632,1,0,1
110633,1,1,0
110634,0,0,0
110635,1,0,0
110636,0,0,0
110637,0,0,0
110638,1,1,1
110639,1,1,0
110640,1,1,1
110641,1,0,1
110642,0,0,1
110643,0,0,1
110644,1,1,1
110645,1,0,1
110646,1,0,1
110647,0,1,1
110648,1,0,0
110649,0,1,1
110650,1,0,0
110651,0,1,0
110652,1,0,0
110653,0,1,1
110654,1,1,1
110655,0,1,1
110656,0,0,0
110657,0,0,0
110658,1,1,1
110659,1,1,0
110660,0,0,1
110661,1,1,1
110662,0,0,0
110663,0,0,0
110664,0,1,1
110665,0,1,0
110666,1,1,1
110667,0,0,1
110668,1,1,0
110669,1,0,1
110670,0,0,1
110671,1,0,0
110672,0,0,0
110673,0,0,0
110674,1,0,1
110675,1,0,1
110676,0,0,1
110677,1,0,1
110678,1,1,1
110679,0,1,1
110680,0,1,1
110681,0,0,1
110682,1,0,1
110683,0,0,1
110684,0,0,0
110685,1,1,1
110686,1,1,0
110687,0,1,1
110688,0,1,1
110689,0,0,1
110690,0,1,1
110691,1,0,1
110692,0,0,0
110693,0,0,0
110694,1,1,1
110695,1,1,1
110696,1,1,1
110697,1,0,0
110698,0,0,0
110699,1,1,1
110700,0,1,1
110701,1,1,1
110702,1,1,1
110703,1,1,1
110704,1,1,1
110705,0,0,1
110706,0,0,1
110707,0,0,0
110708,1,0,1
110709,1,0,0
110710,1,0,0
110711,1,1,1
110712,0,0,0
110713,0,1,1
110714,0,0,0
110715,1,0,1
110716,0,1,1
110717,1,1,0
110718,1,1,1
110719,1,0,1
110720,1,1,1
110721,1,1,1
110722,0,0,1
110723,1,1,1
110724,0,0,1
110725,0,1,0
110726,1,1,1
110727,0,0,0
110728,0,1,1
110729,1,1,0
110730,1,0,1
110731,0,0,0
110732,1,1,1
110733,1,1,1
110734,0,1,1
110735,0,0,0
110736,0,1,1
110737,0,0,1
110738,1,1,1
110739,1,1,1
110740,1,1,1
110741,1,1,1
110742,1,1,1
110743,0,1,1
110744,0,1,0
110745,1,0,0
110746,0,0,1
110747,0,0,0
110748,0,1,1
110749,0,0,0
110750,0,0,1
110751,1,1,1
110752,1,1,1
110753,1,1,1
110754,1,1,1
110755,1,0,1
110756,1,1,1
110757,0,1,1
110758,0,0,0
110759,0,1,0
110760,0,0,0
110761,1,0,1
110762,0,1,1
110763,0,0,1
110764,1,1,1
110765,0,1,1
110766,0,1,1
110767,1,0,1
110768,0,1,1
110769,0,0,0
110770,1,0,1
110771,1,1,1
110772,1,1,1
110773,0,0,0
110774,0,1,1
110775,0,1,1
110776,0,1,0
110777,0,0,0
110778,0,1,0
110779,0,1,1
110780,1,0,1
110781,0,1,0
110782,0,1,1
110783,0,0,0
110784,1,0,1
110785,0,0,0
110786,0,1,1
110787,1,1,1
110788,1,0,0
110789,0,1,1
110790,0,0,1
110791,1,0,0
110792,1,1,1
110793,0,1,1
110794,0,1,1
110795,1,1,1
110796,0,0,1
110797,0,0,1
110798,0,1,1
110799,1,0,1
110800,1,0,0
110801,0,1,0
110802,0,0,1
110803,0,1,1
110804,1,0,0
110805,0,0,0
110806,0,1,1
110807,1,1,1
110808,1,0,0
110809,0,1,1
110810,0,1,0
110811,0,1,1
110812,0,1,1
110813,0,0,1
110814,0,0,0
110815,1,1,1
110816,1,1,1
110817,1,0,1
110818,0,0,0
110819,1,1,0
110820,0,0,1
110821,1,1,1
110822,0,1,1
110823,1,0,1
110824,1,1,1
110825,1,0,1
110826,1,0,1
110827,0,1,1
110828,0,0,0
110829,0,0,1
110830,1,1,1
110831,0,1,1
110832,1,1,0
110833,1,0,1
110834,0,1,1
110835,0,0,1
110836,1,1,1
110837,0,0,0
110838,0,0,0
110839,1,0,1
110840,1,0,0
110841,1,0,0
110842,0,1,1
110843,1,1,1
110844,1,0,1
110845,0,1,0
110846,1,1,1
110847,0,0,1
110848,0,0,0
110849,0,0,0
110850,0,0,0
110851,1,1,1
110852,0,0,1
110853,1,1,1
110854,0,1,1
110855,0,0,1
110856,0,1,0
110857,1,1,1
110858,0,0,1
110859,0,0,1
110860,0,1,0
110861,1,1,1
110862,0,0,0
110863,0,0,0
110864,0,0,0
110865,0,1,0
110866,0,1,1
110867,0,1,0
110868,1,1,1
110869,1,1,1
110870,0,0,1
110871,1,0,0
110872,0,1,1
110873,0,0,0
110874,0,0,1
110875,0,1,1
110876,1,0,1
110877,1,0,1
110878,1,1,1
110879,0,0,1
110880,0,0,0
110881,1,1,1
110882,1,0,0
110883,0,0,0
110884,0,1,1
110885,1,1,1
110886,1,1,1
110887,0,1,1
110888,0,1,1
110889,0,1,1
110890,1,0,0
110891,0,0,0
110892,0,1,1
110893,1,0,0
110894,0,0,1
110895,0,0,1
110896,0,1,1
110897,0,0,1
110898,1,1,1
110899,0,1,1
110900,1,1,1
110901,0,0,0
110902,1,0,1
110903,0,0,0
110904,0,0,0
110905,1,1,1
110906,1,0,0
110907,1,1,1
110908,1,0,1
110909,1,0,0
110910,1,1,1
110911,1,1,1
110912,1,1,1
110913,0,1,1
110914,0,1,1
110915,1,1,1
110916,1,1,1
110917,1,0,0
110918,0,0,0
110919,1,1,1
110920,1,1,0
110921,0,1,1
110922,0,0,1
110923,1,1,1
110924,0,0,1
110925,0,0,1
110926,0,1,1
110927,1,1,1
110928,1,0,0
110929,0,0,0
110930,0,1,1
110931,0,0,1
110932,1,1,1
110933,0,1,1
110934,1,1,1
110935,1,1,1
110936,1,1,1
110937,1,1,1
110938,0,1,1
110939,1,1,1
110940,1,0,1
110941,1,1,1
110942,0,1,1
110943,0,0,0
110944,0,1,1
110945,0,1,1
110946,1,0,0
110947,1,1,0
110948,0,1,1
110949,0,1,1
110950,1,0,1
110951,1,1,1
110952,1,0,0
110953,1,0,1
110954,0,0,0
110955,0,1,1
110956,0,0,0
110957,1,1,1
110958,1,1,1
110959,0,0,1
110960,0,0,0
110961,1,0,1
110962,1,0,1
110963,1,0,0
110964,1,1,1
110965,1,1,1
110966,0,1,1
110967,1,1,1
110968,1,0,1
110969,0,0,0
110970,0,1,1
110971,0,1,1
110972,0,0,1
110973,0,1,0
110974,0,0,0
110975,0,1,1
110976,1,1,1
110977,1,1,1
110978,1,1,1
110979,1,0,1
110980,0,0,1
110981,0,0,0
110982,1,0,1
110983,1,1,1
110984,0,0,0
110985,1,1,1
110986,0,0,1
110987,0,0,1
110988,1,1,1
110989,1,0,1
110990,1,0,0
110991,0,1,1
110992,1,1,1
110993,0,1,0
110994,0,1,1
110995,0,0,0
110996,1,1,1
110997,0,0,0
110998,0,1,1
110999,1,1,1
111000,0,1,0
111001,1,1,1
111002,1,1,1
111003,0,0,0
111004,0,0,0
111005,1,1,0
111006,1,0,1
111007,0,1,1
111008,1,0,1
111009,1,0,1
111010,0,0,1
111011,0,0,1
111012,0,0,0
111013,1,1,1
111014,0,1,1
111015,0,1,0
111016,1,1,1
111017,1,1,1
111018,1,0,1
111019,1,0,0
111020,1,0,1
111021,1,0,1
111022,1,0,1
111023,0,1,1
111024,0,0,0
111025,0,1,1
111026,0,0,1
111027,1,1,1
111028,0,0,0
111029,0,0,0
111030,0,1,1
111031,0,1,1
111032,1,0,1
111033,0,0,0
111034,1,0,1
111035,1,0,1
111036,1,0,0
111037,1,0,0
111038,1,1,1
111039,0,0,0
111040,0,0,1
111041,1,1,1
111042,0,0,0
111043,1,0,1
111044,1,1,1
111045,0,0,1
111046,1,1,1
111047,0,1,1
111048,0,0,1
111049,0,0,0
111050,1,0,0
111051,0,0,0
111052,0,1,1
111053,1,1,0
111054,0,0,0
111055,0,0,0
111056,1,1,1
111057,0,0,0
111058,1,1,1
111059,1,0,1
111060,1,1,1
111061,1,0,1
111062,1,1,1
111063,1,1,1
111064,1,1,1
111065,1,1,1
111066,0,1,1
111067,0,0,0
111068,0,0,0
111069,1,1,1
111070,1,0,0
111071,0,1,1
111072,1,1,1
111073,0,0,1
111074,1,1,0
111075,0,0,0
111076,0,0,0
111077,1,1,1
111078,0,1,1
111079,1,0,0
111080,1,1,1
111081,1,1,1
111082,1,1,1
111083,1,1,1
111084,0,1,1
111085,1,1,1
111086,1,1,1
111087,1,1,1
111088,0,1,1
111089,0,1,1
111090,0,0,0
111091,1,1,1
111092,1,1,1
111093,1,1,1
111094,0,0,1
111095,0,1,1
111096,1,0,1
111097,0,0,0
111098,1,0,1
111099,0,1,1
111100,0,0,0
111101,0,0,1
111102,0,1,0
111103,0,1,1
111104,0,0,0
111105,1,0,1
111106,1,1,1
111107,1,0,0
111108,1,1,1
111109,1,1,1
