,L,A,Y
113081,0,0,0
113082,1,0,1
113083,0,0,1
113084,1,1,1
113085,0,0,0
113086,0,1,0
113087,1,0,1
113088,1,0,1
113089,0,1,1
113090,1,1,1
113091,1,1,0
113092,1,1,1
113093,0,1,0
113094,0,0,0
113095,0,0,0
113096,0,1,1
113097,0,0,0
113098,1,1,0
113099,1,0,1
113100,0,1,0
113101,1,0,1
113102,0,0,0
113103,0,1,0
113104,1,1,0
113105,0,0,1
113106,1,1,1
113107,1,1,0
113108,0,1,1
113109,0,1,1
113110,0,1,1
113111,1,1,1
113112,0,1,1
113113,1,0,1
113114,1,1,0
113115,0,0,0
113116,0,1,1
113117,0,0,0
113118,1,1,1
113119,0,0,1
113120,0,0,0
113121,0,0,0
113122,0,0,0
113123,1,1,1
113124,0,1,0
113125,1,1,0
113126,1,0,0
113127,1,0,0
113128,0,0,1
113129,1,1,0
113130,0,0,1
113131,1,0,1
113132,0,0,0
113133,1,0,0
113134,0,0,0
113135,1,0,0
113136,1,0,1
113137,1,1,1
113138,0,1,1
113139,1,0,0
113140,0,0,1
113141,0,0,0
113142,0,1,1
113143,0,0,0
113144,1,1,1
113145,0,0,1
113146,1,0,0
113147,0,1,0
113148,0,0,0
113149,1,1,1
113150,0,0,1
113151,1,1,1
113152,0,0,0
113153,1,1,0
113154,1,1,0
113155,1,1,1
113156,0,0,0
113157,0,1,1
113158,1,0,0
113159,0,1,0
113160,0,0,0
113161,1,0,0
113162,0,1,0
113163,0,1,0
113164,0,1,1
113165,1,0,1
113166,0,1,1
113167,0,1,0
113168,1,0,0
113169,1,1,0
113170,0,1,1
113171,1,0,0
113172,1,1,1
113173,0,0,0
113174,0,1,0
113175,0,1,1
113176,0,0,0
113177,0,0,1
113178,0,1,1
113179,0,1,1
113180,1,0,1
113181,0,1,1
113182,1,0,1
113183,1,1,1
113184,0,1,0
113185,0,0,0
113186,0,0,0
113187,1,0,1
113188,0,0,1
113189,1,0,1
113190,1,0,1
113191,1,1,0
113192,0,0,0
113193,0,0,1
113194,0,0,1
113195,0,1,0
113196,1,0,1
113197,1,1,0
113198,0,1,1
113199,1,0,1
113200,0,0,0
113201,0,0,0
113202,1,0,1
113203,0,0,1
113204,0,0,0
113205,1,0,1
113206,0,1,1
113207,0,1,1
113208,0,1,0
113209,0,0,1
113210,1,0,1
113211,1,0,1
113212,1,1,0
113213,1,1,0
113214,0,0,1
113215,1,0,1
113216,0,1,1
113217,1,0,0
113218,1,0,0
113219,1,0,0
113220,0,1,0
113221,0,0,0
113222,0,0,0
113223,0,1,1
113224,1,0,0
113225,1,1,0
113226,0,1,0
113227,1,1,1
113228,0,0,1
113229,1,1,1
113230,0,0,0
113231,1,0,1
113232,0,0,1
113233,1,1,1
113234,0,1,1
113235,1,0,1
113236,1,1,1
113237,0,0,1
113238,1,1,0
113239,0,0,1
113240,1,0,1
113241,1,0,0
113242,1,0,0
113243,1,1,1
113244,0,1,0
113245,0,1,1
113246,1,0,1
113247,0,0,1
113248,0,1,0
113249,0,1,1
113250,0,0,0
113251,1,1,1
113252,1,0,1
113253,1,0,1
113254,0,1,1
113255,0,0,1
113256,0,1,0
113257,0,1,0
113258,1,1,0
113259,0,0,1
113260,0,0,0
113261,0,1,0
113262,1,1,0
113263,1,0,0
113264,0,1,1
113265,1,0,0
113266,0,0,1
113267,0,1,1
113268,0,1,0
113269,1,1,1
113270,1,0,0
113271,0,1,0
113272,0,0,0
113273,0,0,0
113274,1,1,1
113275,1,0,1
113276,1,0,1
113277,1,1,0
113278,1,0,0
113279,0,0,1
113280,0,1,0
113281,1,1,0
113282,0,1,1
113283,0,1,0
113284,1,1,1
113285,0,1,1
113286,1,1,1
113287,1,0,1
113288,0,1,1
113289,0,0,1
113290,0,1,1
113291,0,1,0
113292,1,0,1
113293,1,1,1
113294,1,1,0
113295,1,1,0
113296,0,0,0
113297,1,0,0
113298,1,0,1
113299,0,0,0
113300,1,1,0
113301,0,1,0
113302,1,0,0
113303,0,1,1
113304,0,0,1
113305,0,0,1
113306,0,0,0
113307,0,0,0
113308,0,0,0
113309,0,0,0
113310,1,0,0
113311,1,0,1
113312,1,0,1
113313,0,1,1
113314,1,1,1
113315,1,0,0
113316,0,0,0
113317,1,1,1
113318,0,1,0
113319,1,1,0
113320,0,1,0
113321,1,1,0
113322,0,0,1
113323,1,1,0
113324,0,1,0
113325,0,1,0
113326,1,1,1
113327,0,0,0
113328,0,1,0
113329,1,0,0
113330,1,1,0
113331,0,1,1
113332,1,1,1
113333,1,0,1
113334,0,0,0
113335,1,1,0
113336,0,1,1
113337,0,0,0
113338,0,0,1
113339,0,0,0
113340,0,0,1
113341,1,0,0
113342,0,0,0
113343,0,1,0
113344,1,0,0
113345,1,0,0
113346,1,1,0
113347,1,0,1
113348,0,0,0
113349,0,1,0
113350,1,0,1
113351,0,0,1
113352,0,1,0
113353,1,1,1
113354,0,1,0
113355,0,1,0
113356,1,0,1
113357,0,0,0
113358,0,1,0
113359,1,1,1
113360,1,1,0
113361,0,1,1
113362,0,1,0
113363,1,0,1
113364,0,1,0
113365,0,0,0
113366,1,1,1
113367,0,1,0
113368,0,1,0
113369,1,1,1
113370,0,1,0
113371,1,0,1
113372,1,0,0
113373,1,1,1
113374,1,0,1
113375,0,0,1
113376,0,0,1
113377,1,0,1
113378,0,0,0
113379,1,0,0
113380,1,1,1
113381,0,0,0
113382,1,1,1
113383,1,0,0
113384,0,0,0
113385,0,0,0
113386,0,1,1
113387,0,1,0
113388,1,1,0
113389,0,0,1
113390,0,0,0
113391,0,1,0
113392,0,1,1
113393,1,1,1
113394,1,1,1
113395,0,0,0
113396,1,1,1
113397,1,0,1
113398,1,1,1
113399,0,0,0
113400,1,1,1
113401,1,0,1
113402,1,0,0
113403,1,1,1
113404,0,0,0
113405,0,1,1
113406,1,0,0
113407,1,1,1
113408,0,1,1
113409,1,1,0
113410,0,1,0
113411,1,1,1
113412,0,1,1
113413,1,1,0
113414,1,1,0
113415,1,1,1
113416,0,1,0
113417,1,0,1
113418,1,1,0
113419,0,0,0
113420,0,1,1
113421,1,1,1
113422,0,1,1
113423,1,1,1
113424,0,1,0
113425,1,0,0
113426,0,1,1
113427,0,0,0
113428,1,0,0
113429,0,0,1
113430,0,1,1
113431,0,0,0
113432,0,0,0
113433,0,1,0
113434,0,0,0
113435,1,1,0
113436,0,1,0
113437,1,0,0
113438,1,0,1
113439,1,1,0
113440,1,1,1
113441,1,1,0
113442,1,1,1
113443,1,1,1
113444,1,1,1
113445,0,1,0
113446,0,1,1
113447,0,1,0
113448,0,0,0
113449,1,1,1
113450,0,1,0
113451,1,1,1
113452,1,1,0
113453,1,1,1
113454,0,1,0
113455,1,1,0
113456,1,0,0
113457,0,0,0
113458,0,0,0
113459,1,0,0
113460,1,1,0
113461,1,1,1
113462,1,1,0
113463,0,0,1
113464,0,1,1
113465,0,0,0
113466,1,0,0
113467,0,1,0
113468,1,1,0
113469,1,1,1
113470,1,0,0
113471,0,0,0
113472,0,1,1
113473,0,1,0
113474,1,1,0
113475,1,1,1
113476,1,1,1
113477,0,0,1
113478,1,0,0
113479,0,0,0
113480,0,1,1
113481,1,1,1
113482,0,0,0
113483,1,1,1
113484,1,1,1
113485,1,0,0
113486,1,0,0
113487,1,0,0
113488,1,0,0
113489,0,1,0
113490,1,1,1
113491,0,1,0
113492,1,0,0
113493,0,0,0
113494,1,0,1
113495,1,0,1
113496,1,1,1
113497,1,1,0
113498,1,0,0
113499,1,0,0
113500,0,0,0
113501,0,0,1
113502,0,0,1
113503,0,0,1
113504,0,0,1
113505,1,0,0
113506,0,1,0
113507,1,0,1
113508,1,0,1
113509,0,0,1
113510,0,0,0
113511,1,0,0
113512,1,0,1
113513,0,1,0
113514,1,1,0
113515,0,0,0
113516,0,1,1
113517,0,0,0
113518,0,1,0
113519,1,0,1
113520,0,0,1
113521,0,1,1
113522,1,0,0
113523,1,1,1
113524,0,0,0
113525,0,1,0
113526,1,0,0
113527,1,0,1
113528,0,0,1
113529,1,0,0
113530,1,1,0
113531,0,0,0
113532,0,1,0
113533,0,0,1
113534,0,0,1
113535,1,0,0
113536,0,1,1
113537,0,1,0
113538,0,0,0
113539,1,1,0
113540,0,0,1
113541,0,0,1
113542,1,0,1
113543,0,1,0
113544,0,1,0
113545,1,0,0
113546,1,1,0
113547,0,0,1
113548,0,0,0
113549,1,0,1
113550,1,0,1
113551,1,1,1
113552,0,1,0
113553,0,0,0
113554,1,1,0
113555,0,1,1
113556,1,0,0
113557,0,1,1
113558,0,1,0
113559,1,0,0
113560,0,0,1
113561,1,0,0
113562,0,1,1
113563,0,0,0
113564,0,1,0
113565,1,1,1
113566,1,0,0
113567,1,0,0
113568,0,1,0
113569,0,1,0
113570,0,0,0
113571,1,0,1
113572,1,0,0
113573,1,1,1
113574,1,0,0
113575,1,0,0
113576,1,1,0
113577,0,0,0
113578,1,1,1
113579,1,1,1
113580,1,1,1
113581,1,0,1
113582,1,1,1
113583,1,0,0
113584,1,0,0
113585,1,1,0
113586,0,1,1
113587,1,0,0
113588,0,1,1
113589,0,1,0
113590,1,1,1
113591,1,1,1
113592,0,1,0
113593,0,0,0
113594,0,1,0
113595,1,0,0
113596,0,1,1
113597,1,0,1
113598,1,1,0
113599,1,0,0
113600,1,0,0
113601,1,1,0
113602,1,1,0
113603,1,0,0
113604,0,1,0
113605,1,0,1
113606,1,1,0
113607,1,0,0
113608,0,0,0
113609,1,1,0
113610,1,1,0
113611,1,0,0
113612,0,1,1
113613,0,1,1
113614,1,0,1
113615,0,1,1
113616,0,0,0
113617,0,1,0
113618,1,0,1
113619,1,0,1
113620,0,1,0
113621,1,1,1
113622,1,0,0
113623,1,0,1
113624,1,1,1
113625,0,0,1
113626,0,1,1
113627,1,0,0
113628,1,1,0
113629,0,1,1
113630,0,0,1
113631,1,1,0
113632,1,0,1
113633,1,1,0
113634,1,0,0
113635,1,1,0
113636,1,0,1
113637,0,1,1
113638,0,0,1
113639,1,1,0
113640,0,0,1
113641,1,0,1
113642,1,1,0
113643,0,1,1
113644,1,1,0
113645,0,1,1
113646,1,0,0
113647,1,0,1
113648,0,0,1
113649,1,1,0
113650,1,1,0
113651,1,0,0
113652,0,1,0
113653,0,0,1
113654,1,1,0
113655,0,0,0
113656,0,1,0
113657,1,0,0
113658,0,0,0
113659,0,0,0
113660,1,1,1
113661,0,0,1
113662,0,1,1
113663,0,0,0
113664,1,0,1
113665,1,0,0
113666,1,1,1
113667,0,1,0
113668,0,0,1
113669,0,0,1
113670,1,1,0
113671,1,0,1
113672,0,1,1
113673,0,0,0
113674,1,0,0
113675,1,0,1
113676,1,0,0
113677,0,1,0
113678,0,0,0
113679,1,1,1
113680,1,0,1
113681,0,1,1
113682,1,1,1
113683,0,1,1
113684,0,1,0
113685,1,0,0
113686,0,0,1
113687,0,1,0
113688,0,1,1
113689,0,0,1
113690,1,0,0
113691,0,0,1
113692,1,1,1
113693,1,1,1
113694,1,1,1
113695,1,1,0
113696,1,1,1
113697,1,1,1
113698,0,1,0
113699,0,1,1
113700,0,0,1
113701,0,1,0
113702,0,1,0
113703,0,0,1
113704,1,1,1
113705,1,0,0
113706,0,0,0
113707,0,1,1
113708,1,1,0
113709,0,1,1
113710,1,0,1
113711,1,1,1
113712,0,1,1
113713,1,0,0
113714,0,1,0
113715,0,1,1
113716,0,1,1
113717,1,1,0
113718,0,1,0
113719,1,1,1
113720,0,1,1
113721,1,0,0
113722,1,0,1
113723,1,1,0
113724,0,1,0
113725,1,1,0
113726,0,1,0
113727,1,1,1
113728,1,0,1
113729,0,0,1
113730,1,0,0
113731,1,0,1
113732,0,1,0
113733,1,0,0
113734,1,1,1
113735,1,0,1
113736,1,1,0
113737,1,1,1
113738,0,1,0
113739,1,1,0
113740,1,0,1
113741,1,1,0
113742,1,0,1
113743,0,0,0
113744,1,0,1
113745,0,1,0
113746,0,1,0
113747,0,1,1
113748,1,0,1
113749,0,1,0
113750,1,1,0
113751,1,0,0
113752,1,1,0
113753,1,0,1
113754,1,1,0
113755,1,1,0
113756,1,0,0
113757,0,1,1
113758,1,1,0
113759,1,0,0
113760,1,1,0
113761,0,1,1
113762,1,0,0
113763,0,0,0
113764,0,1,1
113765,0,0,1
113766,1,1,0
113767,1,0,0
113768,0,0,0
113769,0,1,1
113770,1,0,0
113771,1,1,0
113772,0,1,0
113773,0,0,1
113774,0,0,1
113775,0,1,1
113776,1,1,1
113777,0,1,1
113778,0,1,1
113779,0,0,0
113780,1,0,1
113781,1,1,1
113782,1,1,1
113783,0,1,0
113784,1,0,1
113785,1,1,0
113786,0,0,1
113787,0,1,0
113788,1,1,1
113789,0,0,0
113790,0,1,1
113791,1,0,1
113792,1,0,1
113793,1,0,0
113794,1,0,0
113795,0,1,1
113796,0,0,1
113797,1,1,0
113798,0,0,0
113799,1,1,1
113800,0,1,1
113801,0,1,1
113802,0,1,0
113803,1,0,1
113804,1,1,0
113805,1,0,1
113806,1,1,0
113807,1,1,1
113808,1,1,0
113809,1,0,1
113810,0,1,1
113811,1,1,1
113812,0,1,1
113813,0,1,1
113814,0,0,1
113815,0,1,1
113816,1,1,0
113817,0,0,1
113818,0,1,0
113819,1,1,1
113820,0,1,0
113821,0,0,0
113822,0,0,0
113823,0,1,1
113824,1,1,1
113825,1,1,0
113826,1,1,1
113827,1,1,0
113828,0,1,0
113829,1,0,1
113830,1,1,0
113831,0,1,0
113832,1,0,1
113833,1,1,0
113834,1,0,0
113835,0,0,0
113836,0,1,0
113837,1,0,0
113838,0,0,1
113839,0,0,1
113840,0,0,1
113841,1,0,1
113842,1,0,1
113843,1,0,1
113844,0,0,1
113845,1,1,0
113846,0,0,1
113847,1,1,1
113848,1,0,0
113849,1,0,0
113850,1,1,1
113851,1,1,0
113852,0,1,1
113853,0,1,0
113854,1,1,0
113855,0,0,0
113856,0,1,1
113857,1,0,1
113858,0,0,1
113859,1,1,0
113860,0,1,0
113861,0,0,1
113862,0,1,1
113863,0,0,0
113864,1,1,0
113865,1,0,1
113866,1,0,1
113867,0,1,0
113868,0,0,0
113869,0,0,0
113870,1,1,1
113871,1,0,1
113872,1,1,0
113873,0,0,1
113874,1,0,0
113875,0,1,0
113876,1,1,1
113877,1,0,0
113878,1,0,1
113879,0,1,1
113880,0,0,1
113881,1,1,1
113882,1,0,1
113883,1,1,0
113884,1,1,1
113885,0,1,0
113886,1,1,1
113887,0,0,0
113888,0,1,1
113889,0,1,1
113890,0,1,0
113891,1,1,0
113892,1,1,1
113893,0,0,1
113894,1,0,1
113895,1,1,0
113896,1,1,0
113897,0,1,1
113898,1,0,0
113899,1,0,1
113900,0,1,0
113901,0,1,1
113902,1,1,0
113903,0,1,0
113904,0,1,0
113905,1,0,0
113906,1,0,0
113907,0,0,1
113908,0,1,0
113909,1,0,0
113910,1,1,0
113911,0,0,1
113912,0,1,1
113913,1,0,1
113914,1,1,0
113915,1,1,0
113916,0,0,1
113917,0,0,0
113918,0,1,1
113919,0,1,0
113920,0,0,0
113921,1,0,0
113922,1,0,1
113923,1,0,0
113924,1,0,0
113925,0,1,0
113926,1,0,1
113927,0,0,1
113928,1,0,1
113929,0,0,1
113930,0,0,0
113931,1,0,1
113932,0,0,1
113933,1,1,1
113934,1,0,1
113935,1,0,0
113936,0,1,0
113937,0,0,0
113938,1,0,0
113939,1,1,1
113940,0,1,1
113941,0,1,1
113942,0,0,1
113943,0,0,1
113944,0,0,1
113945,0,0,0
113946,1,1,1
113947,0,1,1
113948,0,1,1
113949,1,1,1
113950,0,1,0
113951,0,0,0
113952,0,1,0
113953,0,0,0
113954,1,0,1
113955,0,1,0
113956,1,1,1
113957,0,0,0
113958,1,1,0
113959,1,0,0
113960,0,1,0
113961,0,0,0
113962,0,1,0
113963,1,0,1
113964,1,0,0
113965,0,0,0
113966,1,1,0
113967,1,0,1
113968,0,0,1
113969,1,1,1
113970,1,1,0
113971,0,0,1
113972,1,1,0
113973,1,1,0
113974,0,1,1
113975,0,1,0
113976,0,1,1
113977,0,1,0
113978,1,0,0
113979,0,0,1
113980,1,0,0
113981,1,0,0
113982,1,0,0
113983,0,0,0
113984,0,0,0
113985,1,0,1
113986,0,0,1
113987,1,1,0
113988,1,0,0
113989,1,0,0
113990,0,1,1
113991,0,0,1
113992,1,0,1
113993,1,0,0
113994,0,1,0
113995,0,0,0
113996,0,0,0
113997,1,1,1
113998,1,0,1
113999,1,0,0
114000,1,0,0
114001,0,0,0
114002,1,0,1
114003,1,1,1
114004,1,1,0
114005,0,1,0
114006,0,1,1
114007,0,1,0
114008,0,1,1
114009,0,0,1
114010,1,1,0
114011,0,0,0
114012,1,1,0
114013,1,0,1
114014,0,0,1
114015,0,1,1
114016,1,1,1
114017,0,1,0
114018,0,1,1
114019,1,0,1
114020,0,0,0
114021,1,0,1
114022,1,0,0
114023,0,1,1
114024,0,0,0
114025,0,1,1
114026,0,1,1
114027,0,0,0
114028,1,1,0
114029,0,0,1
114030,1,1,0
114031,1,0,0
114032,1,1,0
114033,0,0,1
114034,1,1,0
114035,0,1,0
114036,0,0,1
114037,0,1,0
114038,1,1,0
114039,1,1,0
114040,1,1,0
114041,1,1,1
114042,1,1,0
114043,0,1,1
114044,1,0,1
114045,0,0,1
114046,1,1,1
114047,0,1,1
114048,0,1,0
114049,0,1,1
114050,0,1,0
114051,0,1,0
114052,1,1,0
114053,1,1,1
114054,1,1,1
114055,0,0,1
114056,1,1,0
114057,1,0,1
114058,0,0,0
114059,1,1,0
114060,0,1,1
114061,0,0,1
114062,0,1,1
114063,1,1,0
114064,0,0,0
114065,1,0,0
114066,1,1,0
114067,0,0,0
114068,0,0,1
114069,0,1,0
114070,1,1,1
114071,1,1,0
114072,1,1,0
114073,0,1,0
114074,0,1,1
114075,1,1,1
114076,1,1,1
114077,0,1,1
114078,1,1,0
114079,1,0,1
114080,0,1,0
114081,1,0,1
114082,1,0,1
114083,0,1,0
114084,1,0,1
114085,1,0,1
114086,0,1,0
114087,1,0,1
114088,1,1,0
114089,1,1,0
114090,1,1,0
114091,1,1,1
114092,1,0,0
114093,0,0,1
114094,1,0,1
114095,1,1,1
114096,0,1,1
114097,1,0,0
114098,0,1,1
114099,1,0,0
114100,0,0,0
114101,1,1,0
114102,1,1,0
114103,1,0,1
114104,1,0,1
114105,1,1,1
114106,1,0,1
114107,0,0,1
114108,1,1,1
114109,1,0,0
114110,0,1,0
114111,1,1,0
114112,1,0,0
114113,0,0,1
114114,1,0,0
114115,1,0,1
114116,0,1,0
114117,0,0,1
114118,0,0,1
114119,0,1,0
114120,1,1,1
114121,1,0,1
114122,1,1,1
114123,1,0,0
114124,0,0,1
114125,0,0,0
114126,1,1,0
114127,1,0,1
114128,1,0,1
114129,0,0,1
114130,1,1,0
114131,1,0,1
114132,1,0,0
114133,1,1,1
114134,1,0,1
114135,0,0,1
114136,0,0,0
114137,0,0,0
114138,1,1,1
114139,1,0,1
114140,1,1,1
114141,0,0,0
114142,0,1,1
114143,1,0,1
114144,1,0,1
114145,0,1,0
114146,1,0,1
114147,1,1,1
114148,0,0,0
114149,1,0,0
114150,1,0,0
114151,0,1,1
114152,0,0,1
114153,0,0,0
114154,0,0,0
114155,1,0,1
114156,1,1,1
114157,0,0,1
114158,0,0,0
114159,0,0,0
114160,1,1,1
114161,1,1,0
114162,1,1,1
114163,0,0,1
114164,0,0,0
114165,0,1,1
114166,0,1,1
114167,0,1,1
114168,0,0,1
114169,1,0,1
114170,1,1,1
114171,0,1,0
114172,0,0,0
114173,1,0,1
114174,1,0,1
114175,0,1,0
114176,0,0,0
114177,1,0,1
114178,0,1,1
114179,1,1,1
114180,1,0,1
114181,0,0,1
114182,1,1,0
114183,0,0,1
114184,0,0,1
114185,1,0,0
114186,1,1,1
114187,0,1,1
114188,1,0,0
114189,1,1,1
114190,0,1,0
114191,0,0,0
114192,1,0,1
114193,0,0,0
114194,1,0,0
114195,1,1,1
114196,1,1,1
114197,1,1,1
114198,0,1,0
114199,1,0,1
114200,1,0,0
114201,1,0,1
114202,0,1,1
114203,0,0,1
114204,0,1,0
114205,1,0,0
114206,1,1,0
114207,0,0,1
114208,1,1,0
114209,1,0,1
114210,1,0,1
114211,0,1,0
114212,1,0,1
114213,0,1,1
114214,1,0,0
114215,0,0,0
114216,1,1,1
114217,0,0,0
114218,1,0,0
114219,1,1,0
114220,1,1,0
114221,1,0,0
114222,1,1,0
114223,0,1,0
114224,1,0,1
114225,1,0,0
114226,1,0,0
114227,1,0,1
114228,1,1,0
114229,1,1,1
114230,1,0,0
114231,1,1,0
114232,1,0,1
114233,1,1,1
114234,0,0,1
114235,0,0,0
114236,1,0,1
114237,1,0,1
114238,0,1,0
114239,1,0,1
114240,0,1,1
114241,1,0,0
114242,0,1,1
114243,0,0,0
114244,1,0,1
114245,1,0,0
114246,0,0,0
114247,1,0,0
114248,0,1,1
114249,0,1,1
114250,0,0,0
114251,1,1,1
114252,1,1,1
114253,0,0,1
114254,1,1,1
114255,1,1,1
114256,0,0,1
114257,1,0,0
114258,1,1,1
114259,1,0,0
114260,0,1,0
114261,0,1,0
114262,1,0,1
114263,0,1,1
114264,1,1,0
114265,1,0,0
114266,1,0,0
114267,0,1,0
114268,1,1,1
114269,0,1,0
114270,0,0,0
114271,1,1,1
114272,0,0,0
114273,0,1,0
114274,0,1,0
114275,0,0,0
114276,0,1,0
114277,0,0,1
114278,1,1,0
114279,1,0,0
114280,0,1,0
114281,1,1,1
114282,0,0,1
114283,0,1,1
114284,0,0,1
114285,0,0,0
114286,0,0,1
114287,1,1,1
114288,1,0,0
114289,0,0,1
114290,0,0,0
114291,1,1,0
114292,1,1,1
114293,1,0,1
114294,1,1,1
114295,0,1,0
114296,0,1,1
114297,1,1,1
114298,0,1,1
114299,1,1,0
114300,0,1,1
114301,1,0,1
114302,0,0,1
114303,0,0,0
114304,0,1,0
114305,0,1,1
114306,0,1,0
114307,0,0,1
114308,0,1,0
114309,1,1,1
114310,0,1,1
114311,0,0,0
114312,0,1,1
114313,1,1,1
114314,1,1,1
114315,0,0,1
114316,0,1,0
114317,0,1,0
114318,1,1,0
114319,1,1,0
114320,1,1,0
114321,1,1,1
114322,0,0,0
114323,0,0,0
114324,1,1,0
114325,1,1,0
114326,1,1,1
114327,0,1,0
114328,1,1,0
114329,1,1,0
114330,1,0,1
114331,0,1,1
114332,0,0,0
114333,1,0,1
114334,0,0,0
114335,1,1,1
114336,0,0,0
114337,1,0,0
114338,0,0,1
114339,1,1,0
114340,1,0,0
114341,0,0,0
114342,1,1,1
114343,0,0,0
114344,1,1,0
114345,1,0,0
114346,0,0,0
114347,0,1,0
114348,1,1,1
114349,0,1,0
114350,0,0,0
114351,0,0,1
114352,1,0,1
114353,1,0,0
114354,1,1,1
114355,0,0,0
114356,0,1,0
114357,0,1,0
114358,1,1,1
114359,1,1,1
114360,1,0,1
114361,0,1,0
114362,1,0,0
114363,1,1,1
114364,0,1,0
114365,1,0,1
114366,1,0,1
114367,0,1,1
114368,1,1,1
114369,0,0,0
114370,1,1,1
114371,0,0,0
114372,0,0,1
114373,0,0,0
114374,0,0,0
114375,0,0,1
114376,1,1,0
114377,0,1,1
114378,1,1,1
114379,0,0,0
114380,0,0,0
114381,1,1,1
114382,0,0,0
114383,0,1,0
114384,0,1,1
114385,1,1,0
114386,1,0,1
114387,0,0,1
114388,0,0,1
114389,0,0,0
114390,0,0,0
114391,1,0,1
114392,1,0,0
114393,1,0,1
114394,0,0,1
114395,1,0,0
114396,1,1,0
114397,1,1,1
114398,1,1,1
114399,0,0,1
114400,1,1,0
114401,1,0,0
114402,0,0,0
114403,1,0,1
114404,1,1,0
114405,1,0,1
114406,1,0,0
114407,0,1,1
114408,1,1,0
114409,0,0,0
114410,1,1,0
114411,1,0,1
114412,0,0,0
114413,1,0,1
114414,1,0,1
114415,1,0,0
114416,0,0,1
114417,1,1,0
114418,1,0,1
114419,1,1,1
114420,0,1,1
114421,0,1,1
114422,0,1,0
114423,1,0,1
114424,1,1,0
114425,0,1,0
114426,1,1,0
114427,1,1,1
114428,1,0,1
114429,1,0,0
114430,0,1,0
114431,0,1,0
114432,1,1,1
114433,0,1,0
114434,0,1,0
114435,0,0,0
114436,1,0,1
114437,0,0,1
114438,0,1,1
114439,1,0,0
114440,1,0,1
114441,1,0,1
114442,1,1,0
114443,0,1,0
114444,0,0,0
114445,1,0,1
114446,0,1,0
114447,1,1,0
114448,1,0,0
114449,1,1,0
114450,1,1,0
114451,0,0,1
114452,0,0,0
114453,1,0,0
114454,1,0,1
114455,0,0,0
114456,0,0,1
114457,1,1,0
114458,1,1,1
114459,1,0,0
114460,1,0,1
114461,0,1,1
114462,0,1,1
114463,1,0,1
114464,0,1,0
114465,0,1,1
114466,0,0,1
114467,0,1,1
114468,1,1,1
114469,1,0,1
114470,0,0,1
114471,1,0,1
114472,1,1,0
114473,1,1,0
114474,0,1,0
114475,0,1,1
114476,0,0,0
114477,0,0,0
114478,0,0,0
114479,1,0,0
114480,0,0,0
114481,0,0,0
114482,1,0,0
114483,0,1,0
114484,0,1,1
114485,1,0,1
114486,0,1,1
114487,1,1,1
114488,1,1,0
114489,1,1,1
114490,1,1,0
114491,0,1,1
114492,0,0,1
114493,0,1,0
114494,0,0,0
114495,0,1,0
114496,0,1,1
114497,1,0,1
114498,1,1,0
114499,0,1,0
114500,1,0,0
114501,0,1,1
114502,1,0,0
114503,1,1,0
114504,0,0,0
114505,1,1,0
114506,1,1,0
114507,0,0,0
114508,0,1,1
114509,1,1,0
114510,0,1,0
114511,1,0,0
114512,0,1,1
114513,0,1,0
114514,0,1,1
114515,1,1,0
114516,1,0,0
114517,1,0,0
114518,0,0,1
114519,0,1,0
114520,0,0,1
114521,0,1,1
114522,0,0,1
114523,0,0,1
114524,1,0,0
114525,0,1,0
114526,1,1,0
114527,0,1,0
114528,1,1,0
114529,1,0,0
114530,1,0,0
114531,0,1,0
114532,0,0,1
114533,1,0,0
114534,0,1,0
114535,1,1,1
114536,1,1,1
114537,1,0,0
114538,1,1,1
114539,1,1,1
114540,1,0,0
114541,1,0,0
114542,0,1,0
114543,0,1,0
114544,0,1,1
114545,1,1,1
114546,1,1,0
114547,1,1,1
114548,1,1,1
114549,1,0,0
114550,0,0,1
114551,1,1,1
114552,0,0,0
114553,0,0,1
114554,1,0,1
114555,1,1,0
114556,1,0,1
114557,1,0,0
114558,1,0,0
114559,1,1,0
114560,1,1,1
114561,1,0,1
114562,0,0,0
114563,0,0,0
114564,0,0,0
114565,0,0,1
114566,0,1,1
114567,0,1,0
114568,0,0,1
114569,1,1,1
114570,0,1,0
114571,0,1,0
114572,1,0,1
114573,0,1,1
114574,1,0,1
114575,1,0,1
114576,0,0,0
114577,0,1,1
114578,1,0,1
114579,1,1,0
114580,1,0,1
114581,1,1,0
114582,0,1,0
114583,0,1,1
114584,0,0,1
114585,1,0,0
114586,0,0,0
114587,0,0,1
114588,1,1,1
114589,1,0,0
114590,0,1,1
114591,0,1,0
114592,0,1,1
114593,1,1,0
114594,1,0,1
114595,0,0,1
114596,1,0,1
114597,0,1,1
114598,1,0,0
114599,0,1,1
114600,1,0,1
114601,0,1,0
114602,0,1,1
114603,0,1,0
114604,1,1,1
114605,0,0,1
114606,1,0,1
114607,1,0,1
114608,1,0,1
114609,0,0,0
114610,0,0,0
114611,0,0,1
114612,1,1,0
114613,1,1,0
114614,1,1,0
114615,1,0,1
114616,1,1,0
114617,1,0,0
114618,1,1,0
114619,0,0,0
114620,0,0,0
114621,0,1,0
114622,0,0,0
114623,1,1,1
114624,0,0,1
114625,0,0,0
114626,0,0,0
114627,0,1,1
114628,0,1,0
114629,0,0,1
114630,0,0,1
114631,0,0,1
114632,1,0,0
114633,0,1,0
114634,1,0,0
