true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.409794752620815,0.5308835489867498,U,-3.39044642772052,3.148291817663656,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-6.791699409858338,1.9149264653900395,U,-3.94552241110452,0.5686951158825836,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.7066324712423833,1.164152347152659,U,-6.751866024187792,0.5944697416981802,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.844451404608574,1.0419382325927318,U,-5.946361814982191,2.235020126592321,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.99886936324343,0.5541282757294452,U,-4.959230497376053,1.6216051047041398,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.084978657426838,1.0051308328449429,U,-5.837774715359964,1.9799243624829026,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-2.7616049582870232,0.8759108998886346,U,-8.438150365600697,1.141257738926486,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.1164172792949865,0.6806418113940138,U,-7.634680434442097,1.0974703143862343,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.336701829726163,-0.041578949407382056,B,-4.6827657485528515,0.31730463925052566,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-2.9573910018014082,0.02326780837202347,U,-4.708419239058485,0.01666796034494432,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.593830438170727,0.036380410613450195,U,-5.309806840393853,-0.7981062167716481,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-5.12998960346005,-1.146691574508345,B,-5.407949433315851,-0.980573438222337,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.103075333856954,-0.03705677676785221,B,-3.9771658204632483,0.7920606430813849,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-5.624172320160534,-0.9639357055429214,B,-4.898902736486566,-0.3642148453172573,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.2624931138589317,-0.28520305445417804,B,-4.293959236428722,0.13026687668253117,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.6254393012908,0.03379455806405404,U,-3.559238456294795,-0.14148047398129507,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.724669116991188,-0.30813914725538466,B,-4.821759902411224,0.028438822788860757,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.106127655491686,-0.23921133101186776,B,-4.18872227677125,0.27007383099078325,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.185748977897092,-0.051015270509241824,B,-4.405278898381695,0.018645001261007293,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.774412594687738,-0.49650078457198504,B,-4.656940827373332,-0.5830112914072169,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.4915622237025703,-0.08267306344997172,B,-3.631570771838565,0.9327142365658738,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.87387760175693,-0.39560310982828445,B,-4.627098629544719,0.14268598049239936,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.891433925252645,-0.706636567174198,B,-4.057460695332358,0.009322135017233946,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.147184072673656,-0.7198843059775057,B,-6.355710871922981,-1.2045096373306468,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-6.1677994049885525,-1.0827730718974116,B,-3.8310717181476726,0.9190559283921353,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.2391894456807653,0.24920404750336167,U,-3.4433395494853025,0.17670884518125435,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-5.086765768695988,-0.6798166711717505,B,-3.0385779591178848,0.2861412542090171,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.0269693196579555,-0.4544151131552807,B,-3.863496937971474,-0.07965350374473514,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-4.148219445780008,-0.2559656218226587,B,-3.5399752520396133,-0.3524388284233033,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.5197873912217985,-0.8003849120571989,B,-3.803482337266884,-0.3416209629371997,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.506906531472676,-0.4323907812320898,B,-3.886868286983942,-0.4615632485135041,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.7424237999407337,-0.4887569216271057,B,-4.6575912223453315,-1.1000624378171784,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.018019793008036,-0.8643949126817078,B,-4.631111551337223,-1.0673043897663181,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.756199356024524,-0.270164575800354,B,-3.9420804331573915,-0.48274858420519096,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.822455276321172,-0.8887552135884641,B,-4.764232627006074,-0.13557899636049578,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.9002450976885763,-0.4802525081026722,B,-3.397224688354588,-0.4175179884851782,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.7120804132527296,-0.7739886135944185,B,-4.945939058882864,-0.9812549351221698,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-4.014784968715056,-0.5144274425535501,B,-4.207622079534485,-0.9352460314789098,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.30073601159542,-0.5663405234426493,B,-4.0387004514377685,-0.9369016943642888,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-4.264299177057791,-0.7649841781552815,B,-3.9445097151901476,-0.12384248901946554,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.992570599730645,-0.7451591073789653,B,-5.061438110496852,-0.5662044675484694,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.422231687034538,-0.7564018025342844,B,-4.722283777414616,-0.18025611381385814,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.3152700324638618,-0.36673047040516715,B,-3.949071848380246,-0.07105296169906807,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.2254683438097507,-0.19869095983478996,B,-4.204589510321621,-0.9334048978627226,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.134699475291581,-0.288354843864047,B,-5.360525696306778,-1.1821032589804963,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-4.1541789099035995,-0.6126434636595525,B,-3.994962420150704,-0.4752104303779885,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.265838102356926,-0.34181179360943675,B,-3.9239247058150464,-0.6134003577408863,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.3763418280438144,-0.6768558326786258,B,-5.502725517353577,-1.157215291425658,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.7757473494580287,-0.9265355197298015,B,-3.341883715782324,-0.7780084937498811,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.496157629354807,-0.8486781660306953,B,-4.014703514803055,-1.257899759223024,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.391647820923324,-0.953471251695401,B,-3.8896214234475943,-0.46631479807141674,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-4.196066902455031,-1.14085087745116,B,-3.295416932905325,-0.7672862523310297,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4203476251741263,-0.9690339872804374,B,-3.6832782385573806,-1.0208395562219725,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1289926954929412,-0.6022698585061983,B,-3.4935666154367544,-0.905288820857828,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4571423425903993,-1.011430529330416,B,-4.0550559789709215,-0.49238436882227926,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.3301155465459105,-0.6476777333195926,B,-3.502498933662027,-0.8362975697180897,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.582023494535102,-0.5904003973188748,B,-3.925687313022711,-0.9558131638101038,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.2971400181234394,-0.7780832805946447,B,-3.349356146877398,-0.44003671459329974,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.740925214334617,-0.43884011962746755,B,-3.603527216939063,-0.4795799180162294,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.462794599992616,-0.8775661363936141,B,-3.7847562520757245,-0.11717575148348805,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.3493923975054622,-1.180324761214523,B,-3.21066192982829,-0.8997034265571319,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4107684474619417,-1.0307336810243772,B,-3.3527214332234787,-0.9063288376601873,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4488873953547388,-0.481895279208793,B,-3.467804460573418,-0.638465838830296,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.2838598091251474,-0.691873473527881,B,-4.210159873227092,-1.0830137775306208,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1389120885742665,-0.9228538211435237,B,-4.489759471883107,-1.1845142223118368,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.9381043862566676,-0.3876387928003282,B,-3.3652088865277476,-0.46673092650379455,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.891211755017663,-1.0712842116612498,B,-3.48290630125344,-0.7855366168011902,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.706648100378469,-0.6153652238794023,B,-4.212244927430125,-0.24423272700802842,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.1984042062906233,-1.3484442560973837,B,-3.2324120536245533,-0.6532016078450527,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.5355728078408775,-1.0093420986635837,B,-3.5652322695954033,-1.1523658566926076,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.59984657596312,-1.207297239241815,B,-3.844871973361935,-1.0578607917096958,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.207509256353656,-0.8150172081931686,B,-3.6195551455830306,-0.3874191968865598,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.314619361302669,-0.90459666089879,B,-4.255673064909287,-1.3498574963220562,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.5220786173813936,-0.8575929875452066,B,-4.0171457123576975,-1.2411182525726074,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.6869302843008205,-0.8735054960032037,B,-3.7094568312511704,-1.2687877652692874,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.969469875987636,-0.9391506707979925,B,-4.239689056818814,-1.0924981008531656,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.815915323184201,-0.9703098300202601,B,-3.8471995422815155,-1.105583466604953,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.222644697403718,-0.9081562115828488,B,-3.8396114628744744,-1.0227211403767438,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.585876119286479,-1.2309831842185635,B,-3.6019727116136657,-0.7336934514486552,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4860629214047405,-1.0480868701305908,B,-3.8344806585384994,-0.8076439214687402,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4073245584759912,-0.9183073654276325,B,-4.190234106878637,-1.8385003917855727,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.3071218950886423,-1.0317979074902717,B,-3.668693551480522,-0.9130856185018913,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2770419009517036,-0.8769573510614749,B,-3.6007699117659815,-1.0855844296259758,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.47896180014845,-0.6324043990847925,B,-3.947726715684451,-1.1602840308504354,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2220107955184214,-0.885331918191318,B,-3.964100967445029,-1.168267109442607,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.393584243668074,-0.8077081200439119,B,-3.9375651137035237,-1.1774813981391534,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4930511266655193,-0.7775590761097864,B,-4.120029648019722,-0.9553804313297427,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.717855131773522,-1.0739607632999988,B,-4.09417128489785,-1.528247519368477,B
