true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0020931712174784207,0.007873958685690696,U,-4.099484156571682,-0.8865003279999291,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.004591070529347307,0.007705331416446859,U,-3.740522906455548,-0.10390181012044612,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.002393165447664128,0.006273209270667839,U,-3.700151219590346,-0.8649033197823909,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.00289756173437139,0.008795921390241834,U,-3.404668353554385,-0.9118783611650688,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.003118933473690924,0.0070640076859999675,U,-4.2786977480844,-0.8279485063560494,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0030256543638274764,0.008877103336376481,U,-3.8881170153421105,-0.8599933611073765,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0026251199853657785,0.008492997130197893,U,-3.3849204485791766,-0.7367985581830468,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0021205655611649305,0.008846123357111536,U,-4.1727216459802685,-0.8317400691555434,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0033867848644173943,0.006844385961299354,U,-3.644171012141239,-0.8377754848182908,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.001819377140097822,0.007120180740650459,U,-3.6957492087085146,-0.4709322228212749,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0017819760971433062,0.007551161970527702,U,-4.178479230599375,-0.8615050321974487,B
UBB,../data/simulation/,200000,4000,100,LinearRegression,{},-0.0030566542622117664,0.006548003064442994,U,-3.866744192700818,-0.6712151125421947,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0011384458250028428,0.004958140265200155,U,-4.437999278341671,-1.2593342516401593,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0015881988738337765,0.006011658346630347,U,-3.7830382759361614,-1.0068602290704087,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0018685921060709264,0.0065011218112511196,U,-3.3779725207339784,-0.8731158388557555,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001508438696064443,0.005017788759713459,U,-3.3780770971086307,-0.934712117734803,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001291343014169527,0.005004642131977686,U,-3.9630764640753875,-1.0431109008396562,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0028088823534753644,0.0064245650246264755,U,-4.216356800021934,-0.9667963708955314,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0026084460858449786,0.00947362180349438,U,-3.7141267869068497,-1.3527423475235671,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001059422587649414,0.004394245866511959,U,-4.497752003937904,-1.2496566629375192,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0014474456736411818,0.010160893804093284,U,-3.8258044373250946,-1.2972414234022647,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0013310014531223656,0.00753973294067447,U,-3.791295002273596,-0.9178726573829846,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002273590633871347,0.005173731780766845,U,-3.807934545822522,-1.483494245840817,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0016232284849307054,0.009760862001188584,U,-3.5912118501627113,-1.2055957338037004,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0035779815369187174,0.0070206665541857,U,-3.66930005147193,-0.6660666030027338,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.001446587692740367,0.006767093602522014,U,-4.345864911947305,-1.3416235821057094,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002072010284603398,0.005331682255041835,U,-3.1724788545897784,-0.8061128786471801,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.00179737721740931,0.008055172872956621,U,-3.503287109787647,-0.9600820748638239,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002648088817482688,0.005440392014611848,U,-3.5518818475443394,-1.1117088538624638,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0013233663992773565,0.007051361022088476,U,-4.107870992377242,-0.9196605402778532,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0031922568464568895,0.004240398383336538,U,-3.4589143256629877,-0.40458285940203864,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.00075353835057195,0.005026090160143846,U,-3.854597615640757,-1.1777236781742457,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002706931857178915,0.006533359455557606,U,-3.5749111708549193,-0.9199660640782604,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0021871701041967532,0.008725384435430679,U,-4.050858101525718,-0.877802713890461,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.002353473129615394,0.006519667252098761,U,-3.5577522696157104,-0.9212477301731774,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.00224929105996067,0.006058531857408594,U,-4.276110039810515,-0.6594283864273244,B
UBB,../data/simulation/,200000,5000,100,LinearRegression,{},-0.0019345153537764475,0.006560971845683756,U,-3.747264589429887,-1.1280914794092525,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0016482992293937653,0.005863604660126652,U,-3.752374010014924,-1.1634056588465602,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0013814975748659918,0.005058965825338264,U,-3.799925930022865,-1.3761633797785933,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0006362884906064209,0.008535127534959235,U,-3.508821370849985,-1.2348153978186023,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0019369912387226461,0.008322150290284406,U,-3.293490028254232,-1.3865003044953395,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.00127289835742678,0.0060768658225960484,U,-3.5511768851614005,-0.9249320889558545,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0010503932235281566,0.0044277427453182265,U,-3.8788927841230825,-1.2686960394493787,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0012785269210479594,0.004098855795793091,U,-3.7575386482742976,-1.150427241337474,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0020130440245206467,0.0039505500114428915,U,-3.6372059657226656,-0.9567826639592701,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0025532471275411415,0.0065898993060514305,U,-3.6460115915004905,-1.4392956530433865,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0014466801574395866,0.004554155362197359,U,-3.654638543109164,-1.132729738729407,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0017667331808579323,0.007130310862032224,U,-3.5391179801258383,-1.4134101598679518,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0017603917249195717,0.0035120235323286993,U,-3.6537717185385232,-1.1338913656644154,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0010977479873017948,0.005399846410678206,U,-3.2830445275486633,-1.2110278445893554,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0017778946899718955,0.004212922480031929,U,-3.484477915811596,-1.1383862020062903,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.001266517863320099,0.005889304439615575,U,-3.852154150354805,-1.5168865547771104,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.002258159947985622,0.006305770851618547,U,-3.2101431067386823,-1.069631051543249,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0014485366278439965,0.005896424196805278,U,-3.624419281253866,-1.3082750167676997,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0012983739552884592,0.005366915807104151,U,-3.5105105341999114,-0.9985842327575866,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0019942613433268862,0.007143828866062293,U,-3.4599478252162865,-0.9280491312297324,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0014737820239428517,0.005477922771987956,U,-3.3182024116440765,-1.1306735100502372,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0033249749893344365,0.0060874290470196045,U,-4.02265900575251,-1.2708508865381425,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0015528328522952384,0.0038937746361922634,U,-3.8925068155966707,-1.240634116596112,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.0015058759721681358,0.005523911380067184,U,-3.602092563100668,-0.9067049139272916,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.002234430406981608,0.006473623164061073,U,-3.5943620387823687,-1.1291512336403944,B
UBB,../data/simulation/,200000,6000,100,LinearRegression,{},-0.001371033862957577,0.004466096460480808,U,-3.4911487330969697,-0.9467012674750186,B
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.862892760047943,0.7829182068494881,U,-1.8521140605121142,2.647167869109171,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.221461625248341,0.642788826435277,U,-4.973832971716577,3.072812559867949,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.896335036400099,0.4046590718429054,U,-4.322265542173915,2.432578672688585,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-2.997762889405019,0.9842364984148573,U,-3.5493950783498014,2.0097092121032185,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.390463491164384,1.1777288522481661,U,-4.956699001842529,0.8863191938378534,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.5296617241837507,3.4562130248697382,U,-4.2038372261773596,2.114741977927466,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-6.316164070892438,0.7184628017938786,U,-3.5217605772901863,2.502068753734966,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.544294393324144,4.4464930210104985,U,-4.857452560696028,3.005585133606029,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.955063141705568,1.0204181993167736,U,-3.3983478897108244,2.5930902754486187,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.31717141657339,0.9314596972155568,U,-5.159804819321881,2.362159688619915,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.844927036927902,1.9902422266856685,U,-5.366212586491301,1.6502696946809918,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.771313792983277,0.8979787242718242,U,-5.102950725703183,1.272045659648148,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.532096555482512,1.0598237565159199,U,-3.559702625461257,3.0335960601749146,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.2251698437447045,0.5842186310338138,U,-3.925421350866151,1.5394693983630008,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.476436986823634,2.1143047956548537,U,-6.17919773356347,0.810817656380841,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-5.094054292734868,0.4506670371429724,U,-4.615737285854402,2.375197443919741,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.987735577364296,0.6987326163653074,U,-5.85137513305165,0.03268001774884149,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.464662009656166,0.8735271230460196,U,-4.338439270726899,0.8827199888382242,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.747470639899087,1.5639597581722584,U,-4.725720734168923,1.4336345917905429,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-4.912856309421681,0.7329832513374082,U,-5.637284934965831,2.4482436381420314,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.064050954263031,0.3530150077262957,U,-6.350517117264069,2.0240068508932327,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.696088007725705,-0.024166268515055805,B,-4.879445107311772,1.8695483427105055,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.406535635069485,1.0986579047876477,U,-5.608852510298931,1.6589814285284858,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-6.901468657878813,1.4570461755518405,U,-4.887637563437726,1.2192456859794183,U
BBB,../data/simulation/,200000,1000,100,LinearRegression,{},-3.7599644882681895,1.443686318405387,U,-5.0839617957617005,2.7463948334889814,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.029116991110946,0.3636617389905326,U,-4.54244032610141,0.22421650959966416,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.298756421080831,1.1272486436029974,U,-3.8384001865721116,0.5987723744004634,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-2.743495356813144,0.7844045543603388,U,-3.3569589196116594,-0.08378409470874854,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.396012195936309,-0.2836457860136468,B,-3.5908954473777355,-0.0689745556874127,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.831391267959527,0.2526219600030003,U,-2.9531039422792578,0.22219624886064882,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-2.8946882340012596,0.2235069132603849,U,-3.8469705656377204,0.12906496957610758,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.798838049551202,-0.13009720682908693,B,-4.160510296572519,0.8889436145742753,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.636319880660218,-0.8188594057859129,B,-3.3757619679168553,-0.13694973241793262,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.7194751708917084,-0.20194871989307112,B,-3.2790652958006703,-0.36850534981643895,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.470036196693825,0.014008669012556277,U,-3.164451187561276,0.5092728650252579,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-2.6709032479320336,0.10057831071771392,U,-4.2464542220361015,0.02955451899122541,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.312930781342225,-0.23381094782245215,B,-3.2398418760121226,0.21684627534130813,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.3176784355101443,0.972343174447687,U,-3.7210733073714026,0.5011049225745978,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.128323170873812,-0.35997946924770485,B,-4.153141949226998,-0.23087158654463869,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.65741000973324,-0.4186851034644041,B,-4.854840160482892,-0.8590152217885999,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-5.005172479889064,-0.6073451231693374,B,-2.9691513528861497,1.5480025260566774,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.587039116654306,0.14842917888070967,U,-4.075188396316759,-0.22832579063622113,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.317811928517564,0.28264478726419806,U,-4.768765106400616,-0.09230377030312482,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-4.153560857182406,-0.42086766870755754,B,-4.677461405412455,-0.5152229953616196,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.046651301812082,-0.12328423149888462,B,-3.3703906935587846,0.583672883128421,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-2.7058022459534143,0.831822134146749,U,-3.3411276453860537,0.019731733942345203,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.3018895663158903,-0.49343699660348334,B,-3.551102069067299,0.43959322191359634,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.4428645311372605,0.29790819892498865,U,-4.015765088746827,-0.7435369006906606,B
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.1673240810106122,0.3444785801282302,U,-3.4825588588241367,0.716980751464588,U
BBB,../data/simulation/,200000,2000,100,LinearRegression,{},-3.449664729305492,-0.11210274062074853,B,-3.879347994503907,-0.1485972644253294,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.0967085677227124,0.255314385223339,U,-3.663552317975517,-0.4152294183772673,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.956145002158793,-0.5821263060358792,B,-3.3842981154214713,-0.3243917203574861,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-2.86433197189195,-0.04622984974734931,B,-3.2602152520788867,-0.7079433360881433,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.7258159312972694,-0.8387865017833784,B,-3.292385425634817,-0.6166377839891583,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-4.115140336853648,-1.0853731976967427,B,-4.275848260172535,-0.4623816289251992,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.8689823197059194,-0.6780015969406248,B,-2.858482351098582,-0.2662080922245644,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.1437857343415434,-0.2729659229605767,B,-3.660432672033812,-0.3835473580829229,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.388912073927275,0.0003431352070507321,U,-3.4995494463885963,0.20416108699244967,U
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-2.9029816899080343,-0.14906595245604484,B,-3.700396258029781,-0.5487325233581787,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.736430474864586,-0.8306766044286686,B,-3.352920605161405,0.13703787762015296,U
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.877286980258607,-0.47666708701141225,B,-3.807424624591764,-0.3256639273527756,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.4700650289232966,-0.598696630879567,B,-4.687867647013432,-0.658761218029943,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.8866596404175975,-0.8480903082551531,B,-3.2958737751516494,-0.33181550760715434,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.247572103620845,-0.6857313770928978,B,-2.857144588810865,0.21832406873703858,U
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.783286676644014,-0.9353160564768207,B,-2.9521096977738917,-0.14257407711920134,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.3720230397986524,-0.2580418694534671,B,-3.759939943413579,-0.32104080304273785,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.0513696601450393,-0.8228471482485519,B,-3.43620975726203,-0.3103722128967286,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.5123778906857863,-0.19713851032310398,B,-3.3739538299258895,0.11189287851270412,U
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.6705639079539885,-0.6563112815504158,B,-3.8781442431217865,-0.6445998060647878,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-2.9336537848297146,-0.4132781129745856,B,-3.560930358605336,-0.2438397772889873,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.2669727585140307,-0.3224746102957643,B,-3.2358598100338383,-0.11046176411546452,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.7404549108374656,-0.5170451734242087,B,-3.967230019570711,-0.3519563643671895,B
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-3.314861737178778,-0.3966630795154271,B,-3.037928603349681,0.1481212240279121,U
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-2.880882726885439,0.25004878782343926,U,-3.2986603462425297,0.09892655743365233,U
BBB,../data/simulation/,200000,3000,100,LinearRegression,{},-2.614216221159154,0.3960431101455865,U,-3.0750926201932414,-0.13053777316621432,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.246128344651668,-0.45624777342844036,B,-3.520534806174005,-0.8767998274535014,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.814604271722918,-0.9811017794942857,B,-3.221236483451294,-0.6540198942636594,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.9524676176030686,-0.3824877487846573,B,-3.404878283237313,-0.9461332582880917,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.474959347937495,-0.8890294782678602,B,-3.5187397527707134,-0.8044897625544083,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.0671463532868524,-0.5757578876202479,B,-3.525193006189431,-1.0309420339248414,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.040531738447199,-0.8829060197770944,B,-3.3185275952092743,-0.32765675907272573,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1362264477363233,-0.5527768414127298,B,-4.070267284559979,-1.112130594206991,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.9740166606419525,-0.7193855610670682,B,-3.2347797277118704,-0.7449464015957482,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4125315966178476,-0.9018257263534375,B,-3.2015028473783977,-0.41325792801302763,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.663559079326044,-1.2354571928963558,B,-3.728147217390267,-0.7940259380380539,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.9057170793602274,-0.590864536837445,B,-3.5042971998035566,-1.0742097571254143,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.177273184543075,-0.5444937531961933,B,-2.9516135792875207,-0.668931175930591,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.540644645972259,-0.19558237172159554,B,-3.1876345154987584,-0.5158197214542126,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1981559074409907,-0.8885363855747044,B,-3.8920589950431568,-1.0904061832271437,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.360479190860999,-0.5421807251884233,B,-3.64062908189225,-0.6590891535415455,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-2.644549469750331,-0.028445631664614078,B,-3.5169577465403834,-0.5119375310212628,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.2192162521551957,-0.7099550554019246,B,-3.9076654685166257,-0.6181200145771973,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1238520435094834,-0.3369408252414326,B,-2.966906914419805,-0.4342096093109105,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1007998957685983,-0.6789675536141068,B,-3.3452676298376627,-0.7618950561229854,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.1655545037494264,-0.8393878786124498,B,-2.7881676972353797,-0.341736433152857,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.3687860404195384,-0.625973967699665,B,-3.080456118368774,-0.31779982757350644,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.4537070984205096,-0.489987734250544,B,-3.2089272090170495,-0.6253480973838315,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.607183851749414,-0.7256868164618346,B,-2.9140943030813915,-0.6565481626892986,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.8542417157946103,-0.8459726387781639,B,-3.2901594819268034,-0.595583053541315,B
BBB,../data/simulation/,200000,4000,100,LinearRegression,{},-3.8472834139703185,-0.7978477155507165,B,-3.9814807995040864,-0.6662199513504256,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.2583256678002814,-1.1133803131983862,B,-3.7238521777495333,-1.0212386487445655,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.0566191649421435,-0.5134700228775915,B,-2.840766475478058,-0.910846927998427,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.005095678459494,-0.5401403370934831,B,-3.170592096428128,-0.8749880806464028,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4188600287442688,-1.125677765400189,B,-3.0467879905506354,-0.522444558549785,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.780877612016394,-0.7990654963711631,B,-3.7889836948779734,-1.010149473878275,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.614007455355626,-0.8095269041688532,B,-3.426638891531009,-1.2117900972510827,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.4336908120434044,-1.1639393617120013,B,-3.363896006980393,-0.9650977316897538,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.462512087774026,-0.9094741871453794,B,-2.9478011276156604,-0.568702930969424,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.1225344028638005,-0.8097139692838924,B,-3.62557223026372,-0.9427065744375022,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.267509280439095,-0.8671213390662572,B,-3.752851355509199,-0.836375448607032,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.765046269961391,-0.9307960012840698,B,-3.3764752082963665,-0.7356302892138546,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.0417342005083112,-0.9205725923903846,B,-3.5841669947999155,-0.8556519327363217,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.343921363196437,-0.7713887714362107,B,-3.7606866552830005,-1.251431768203742,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.273199677372233,-1.1147078606562668,B,-3.198918130973916,-0.7060539834248641,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.3086558737731147,-1.2898375740276526,B,-4.109632463123344,-1.3018754871532814,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.9596889879690647,-0.5612086797684392,B,-3.397863704903716,-0.993125266086909,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.861080543484142,-0.6548973929011327,B,-3.370363792048989,-1.1090905989194324,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.951097642721915,-0.768632714930274,B,-3.1504271387848437,-0.7844129992156634,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.5947122990478375,-0.8477928219184306,B,-3.173881113434471,-1.082193020068177,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-2.829933611334372,-0.7355058701391796,B,-3.439515976527421,-0.7737849517757153,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.5727395280742846,-1.2420206154698825,B,-3.2868523803032144,-0.6219342099592148,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.120751474504903,-1.2488016471249308,B,-3.3662417752934326,-1.138989166196888,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.360612563314077,-0.7301335861205576,B,-3.1566372997630756,-0.7395742329462366,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.1900529926183436,-0.8704998836820019,B,-3.0256117875326125,-1.0552253392147486,B
BBB,../data/simulation/,200000,5000,100,LinearRegression,{},-3.080519874066007,-1.0197818577074835,B,-3.022707602728106,-0.9592283826732643,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.8785454024666524,-0.6159800519353362,B,-3.0270319998576207,-0.8938086715503559,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.971800720225192,-0.9231097235738347,B,-3.1377190148386145,-1.0530575520458365,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.3824592355448306,-1.09939602334677,B,-3.0245500563983447,-1.152263016823976,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.150790560455069,-0.9805422914126259,B,-3.050605993465926,-1.1412945049603944,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.658459711202477,-0.5895369420795878,B,-3.2756333064864007,-0.6947174848858569,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.162225777497591,-0.8780898912506379,B,-2.9490973137082417,-0.7886720262910834,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-3.0491452001595722,-1.0511038340665533,B,-3.120066596991527,-1.3367831813317663,B
BBB,../data/simulation/,200000,6000,100,LinearRegression,{},-2.8450077630757304,-1.0817865976892544,B,-3.351274441531802,-0.8086954315800521,B
