true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.010086516326129513,0.03816020047842332,U,-5.339956226100185,2.0164063475859537,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.015335999768220573,0.04044207944502371,U,-3.8460943646427737,2.2063829522224823,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.01377449019564247,0.0333401374490613,U,-3.956612531455091,1.8727553900148788,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.013729190594301924,0.038359034729237546,U,-3.4059409838608024,2.1885684428941072,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.010431857933093338,0.03356183871098636,U,-2.9754407074911793,2.062339312895726,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.006518008955406501,0.03389465635838439,U,-4.618111145366194,2.152729039884021,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.007752506765790029,0.04540757459218414,U,-5.338726976385616,1.9717974995444882,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008087680731907609,0.041831948367326795,U,-4.625286612082341,2.4658442365117312,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.025840690505399853,0.041847961636169544,U,-5.443498388092785,1.4630536218184929,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008969285999353255,0.04058092775751994,U,-4.718559973903904,1.8775189412690405,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.018231680052545406,0.032876820310194635,U,-3.316600884523969,1.4518780954878496,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.023712474247498266,0.037568908712488185,U,-4.2924312321400855,1.8115846755876808,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.01874813328126722,0.04161948468542623,U,-5.438070213058381,1.247749821355213,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.00848748504148393,0.039087017185334576,U,-5.701443431697313,2.4652971537820147,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.012152420860427829,0.035700654232800326,U,-4.956506345674941,1.69181029181349,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.009035716745841771,0.033569859387815024,U,-3.4384500916024145,2.1029779474166133,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.006886281066670527,0.03906801872246329,U,-2.9418078444691034,2.140906894110477,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008997958832130143,0.04236653647015279,U,-3.9673441192060617,2.577097737534637,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.012568889080952297,0.032369001142898375,U,-4.36770761667422,2.237724153053817,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.007886946690265528,0.03574655056750663,U,-5.596344562763113,1.9419887034599657,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.030932067705090723,0.04290316434583653,U,-5.088470099276792,2.3078308996894785,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.015483722886447298,0.03258145949876504,U,-5.561783313344835,1.173021501466636,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.014105700925061766,0.03419352111108766,U,-5.963174607331006,1.2125601998431765,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.010366589437547476,0.03445748211053164,U,-3.2926252235475393,2.4387900311534225,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.007227800316101996,0.03522565454183584,U,-4.611374101012051,1.932360572640951,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.026786711278557657,0.038038415954499256,U,-4.479055133511977,3.2493800397282415,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.023397330864066635,0.04417651844470204,U,-4.206935711849938,2.0388306324857344,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008891524250054614,0.04416580227486907,U,-3.7225696015857386,2.135634226520372,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008668578714402552,0.04047517448872351,U,-5.019854830614513,0.9905123808596302,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008549934930318437,0.04277554808900144,U,-3.2863767119814007,2.9284063249393038,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.013124535084627537,0.03714024116396623,U,-4.7606311365958645,1.5155027285236489,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.0128648469283778,0.04871815920408487,U,-3.9580191560549203,1.7157892529327128,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.012341705979650184,0.049965655835424776,U,-7.75222480723811,1.037628638043835,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.009489718455421728,0.0340211654935799,U,-3.63878018104914,2.817860501553902,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.019623886494045402,0.03895666552496875,U,-4.400619031057764,1.5341277848122339,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.026052940139149616,0.03767931459765074,U,-6.60476263468857,2.1260121754868124,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.02465144194956895,0.03994932078021846,U,-4.890279766031229,1.370239483197726,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.008090581746993791,0.03750417053620397,U,-4.211571364887413,1.8301855674187466,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.01087644604467034,0.041172934496091655,U,-5.377257305903312,1.4072374511756918,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.024253377058760156,0.047280769755165535,U,-3.840632944901811,1.872083355896254,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.017994193714810622,0.04015239097474434,U,-2.8410508826077883,1.9479586407076444,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.009933063948402614,0.03768664629922977,U,-3.0877266503318235,2.833772167630124,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.026189817261493942,0.03831013093170343,U,-3.4317008602123997,1.8521516942315692,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.011861690371363075,0.044526814421229674,U,-3.299344996526019,2.0609073701025276,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.00847422336244697,0.033271421347320314,U,-3.7144454786879746,2.134363425855009,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.014799428370090583,0.03616651393054261,U,-3.7303069453434103,1.7595845890881638,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.009222177734966083,0.03801616110933323,U,-3.433985324403133,2.3301108473541996,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.010165088673216199,0.031909192703599626,U,-4.822620622171387,2.476218619672419,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.014644861932461966,0.04553268818048864,U,-4.89098557745017,1.3711290113554946,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.025940725373401204,0.0419112640231751,U,-3.7622032731498747,0.9926013094806492,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.012661700273142807,0.04226536536132751,U,-4.202671869659713,1.9790883651537012,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.009708032191780342,0.04336454727657657,U,-4.224338620014481,1.2469818942630737,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.005641745465813202,0.033244954729264406,U,-3.6894939386550565,1.7897639533596743,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.014945274458829696,0.042500622386473834,U,-5.714313788562774,0.9179509376010434,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.006850695673006981,0.03995110190351811,U,-5.06369190326013,1.0876756172915172,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.01131204546641439,0.03852281588509549,U,-5.441233796553231,1.7714822736326754,U
UBB,../data/simulation/,200000,1000,1000,LinearRegression,{},-0.011829028418229456,0.032824535568507056,U,-3.1155467385217577,1.9817029238877033,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008868831729416023,0.018073957187624383,U,-2.8147369065151593,0.633875817373098,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004372314094507263,0.021069307234984482,U,-3.4468139517603875,0.10560039579269072,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.007591986164724243,0.019202330138999833,U,-4.091934441174358,0.2308076536898802,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.010243372804440853,0.019873636606243444,U,-3.2207910882647424,0.4512277095523373,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008032368705584885,0.01986451390645766,U,-4.168524672753649,0.3337165297633904,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004168839958487674,0.017881863813062747,U,-3.056485542237974,0.44866780508276594,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005254346134493932,0.02088686543052432,U,-5.013319925380404,-0.18535287808918363,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.009141766138044955,0.018282132339210805,U,-3.4748792657206886,0.16502760449306925,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.011003109105761005,0.015871846552441074,U,-5.478653886907618,0.3892411274752937,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004710276667912261,0.02003789289029681,U,-4.960934111435357,-0.14519465474948146,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005791246818157156,0.014813847272108193,U,-2.9808943517311266,0.557578718430132,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0034195151988166664,0.0162039631961363,U,-2.77309276114536,1.1839320389835062,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004709489617413673,0.018189839632619765,U,-3.3790880188913093,0.20331916818951498,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004025914849027606,0.020899375890816724,U,-3.6258785699700735,0.40806310370128734,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004154097508275508,0.01950203077160686,U,-3.8748125019850277,0.15886502421251134,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0062356021336392505,0.017621261894483552,U,-3.4652290859897255,0.9112621783928765,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.00632135878384692,0.02211025266857666,U,-4.71988301347665,-0.10765039622437957,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.010570042006857249,0.019776704886084285,U,-3.4237040512167995,1.061671413315261,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0036034490435201904,0.016132376920711466,U,-3.7256796383059334,0.45435258228570613,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008708701753451481,0.021993349599786285,U,-2.836074447635804,1.1654785754338777,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.003979625020366662,0.01819153369949135,U,-3.6467743533533272,0.453944886402149,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.006433867060095644,0.021641133561237435,U,-4.3043125381503256,-0.05690831613652494,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0029120819680993728,0.0195557740293692,U,-4.133018983097124,0.07174147444251852,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0064066320524350075,0.020859834428719175,U,-4.672576985837614,0.1510212608842331,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0039631692073579606,0.022000895899522675,U,-3.462491912930312,0.3911995468583971,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.009173874436390839,0.021042323988398226,U,-3.855616022432282,0.33150173965216273,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.006461159933709862,0.0164706639756604,U,-3.9469485899169046,0.020768061778392768,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005767541926000203,0.017961494263120898,U,-3.2724815903085127,0.5371081058356006,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005363709259256675,0.02223534742933037,U,-3.841092285881954,0.45705110409551186,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004295131449184961,0.019488790844870325,U,-3.4736337669786717,0.87753161056727,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0111535696996585,0.02271916484884461,U,-3.034751650259935,0.4005332507470872,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005967399423434069,0.017948054290958804,U,-3.959673215674387,0.08643147482425349,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004189379255957007,0.02151612036522332,U,-3.6637836404088304,0.400663680707842,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005571452710219937,0.020575475254789092,U,-2.7400852180959454,0.509369166371657,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004465262504031797,0.018901439287488962,U,-3.229864240272143,0.5882777995254375,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.007441530305941166,0.020790134437074437,U,-3.4370758548429254,0.6869366934825338,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.014096758122055986,0.022509171702030185,U,-3.9431112825215076,1.1366412343446546,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005496389473614441,0.019646765817574165,U,-3.399978378023401,0.9257465425731889,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0073188659325791995,0.02089417540714064,U,-4.0851863267357125,-0.29612413287527095,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.010994444490330938,0.02264460132094394,U,-2.893312463448875,0.4233839723924478,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.003639652912458446,0.019996990677052028,U,-3.8815110209188575,0.6357198450270571,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004280384882230561,0.017420563031435365,U,-3.781257524755876,-0.14229761783573922,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.009677143782985526,0.017463312008627968,U,-3.863101640711359,0.525748988354944,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0032350711910155592,0.016886929512593355,U,-3.0669189203389053,0.7251295160063947,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008376767422806259,0.01655257316962102,U,-3.31297195799647,0.5411674742574994,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005776643909456247,0.0187229856660472,U,-4.7160282152457125,0.15495852872713808,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0074200558232735084,0.018680405722446544,U,-3.1932401604097973,0.35171310218610846,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.007699170588719195,0.019226421378994663,U,-4.995041166523057,-0.3428175360654099,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004669406690684305,0.018284244675057213,U,-3.8958850873595106,0.3770370606659488,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004405302444581783,0.018280272841698194,U,-3.1516256827844478,0.7830671343175184,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0037762516241123226,0.019915235210174298,U,-4.11494247474562,-0.029930847759936957,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.00457230283523552,0.020728295360531827,U,-3.9863616125847474,-0.16008550884216113,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.013362946791466023,0.022910216561056296,U,-3.0189274550627094,0.6398936116640056,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.00987365630310228,0.01909026776270603,U,-3.2091093566713655,0.853625578745223,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.003644863053121178,0.018279676118309385,U,-3.1372669979389403,0.6182164661084301,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.007130217119822271,0.01694004870740483,U,-4.096214880751774,-0.21761958409701174,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008754114869439167,0.021597367650844003,U,-2.845454032490103,0.6010843412488471,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.006169507180634381,0.017057424395581496,U,-3.90545148973913,0.056435366338059,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.009121267458983723,0.02033549549711681,U,-3.0922537330877633,0.8335060553707487,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005018398132410842,0.020278277680988784,U,-4.541544083115489,0.10140420359738014,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004276054042798799,0.018796621273296146,U,-2.822924099724834,1.025884630845296,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.006423273844241928,0.020865913155649864,U,-3.347291297765655,0.37534024325569904,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.007846702539717981,0.01782122719617338,U,-2.5692660649624703,0.8715164558410455,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0028362692430132837,0.016626380193269834,U,-4.029139193146768,0.2398661550500172,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.006844208309220862,0.02081473083911252,U,-4.155401077676318,0.059600866255137344,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0060510350392206595,0.01943595682254726,U,-2.7308425356199018,0.9151853898169097,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005777412459240788,0.018936470465240378,U,-4.283666790019949,0.24790771248072782,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.007465183314972834,0.02110394547785567,U,-3.3644388020048233,0.4803999055569825,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008856164582810147,0.019943914363621258,U,-3.1892198970912817,0.6313766288975983,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008773468587953845,0.01923429330568705,U,-3.1076035543587768,0.35494104617669936,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.009603566898512073,0.016114702492785245,U,-3.704979831360203,0.2288881289368479,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.010411934789199495,0.021006447580700475,U,-3.8618525662357968,0.6635104474980351,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.006730963768992687,0.01977372385711535,U,-4.086256691897152,0.2525083203614227,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0034063846341357952,0.018351301758049474,U,-3.465133994024339,0.9286364602342103,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.011139437716227047,0.023530521560645598,U,-4.555972734738139,-0.16139437469069162,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005136188348137704,0.018204816740759647,U,-3.816592837666343,0.45815660241430667,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0061213593232029625,0.0179503511030844,U,-3.694184914751896,0.22631101830534636,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0057325685524721144,0.01868051847271217,U,-4.135978676044731,0.04828901882676828,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004584000947006878,0.020306418207206682,U,-3.1035368278435875,0.41381434654002897,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005136785982932513,0.018253995050082305,U,-3.6921185815157296,0.6207363667981888,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005833288516292589,0.020179200196034402,U,-3.6213008228125485,0.42563268879019667,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005290827681362606,0.017184432211901978,U,-3.83103067579618,0.6104120940828399,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005844119374317241,0.017065000628200547,U,-3.260642686329721,0.8101017972564226,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.010562418843544117,0.022322151090222956,U,-3.5606229286627453,0.33612378258738007,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.013757134734736698,0.021543158017350444,U,-3.4066633179245702,0.42068673057808104,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0040673042514099925,0.019135468782075366,U,-3.6108399883786615,0.57656837667172,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005573830223822556,0.018784193161720572,U,-3.5285261328473405,0.3899738596638634,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004657570378039111,0.017361934061759038,U,-3.1350727743927713,0.6708831113554325,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.003952906202586504,0.019593758235101833,U,-3.1486362136212196,1.0774431478321336,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004530522753406685,0.02185697755593768,U,-3.319388229458766,0.33422235317776217,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0033745028700436107,0.018656677960029875,U,-3.612373854440287,0.3402170414149986,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.005094494978260744,0.019181713724059784,U,-3.944899386429867,0.7710248485599216,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004299675096761835,0.02024841967757999,U,-3.099664284583404,0.5534090629558739,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.00826752278533412,0.01932026868416685,U,-3.9229802776605296,0.33050861939937487,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0036561756795548484,0.02141779077082272,U,-3.6283237180384,1.1682945711713697,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.009973318808029541,0.021659763468728055,U,-4.597741755056815,0.29833549174706814,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.008708489047777549,0.01729922231224073,U,-3.889853571185578,0.7398222202403832,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.011488782321355927,0.01801659730438568,U,-3.135400086421822,0.036435665635029216,U
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.004064250241754499,0.018866831827683436,U,-4.7751902129230315,-0.28293112825445044,B
UBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-0.0029602381061443668,0.019108635105733546,U,-3.814393045056707,0.14211366679415702,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0037942179974752633,0.013887717568915697,U,-2.890386459158249,0.3357824686663774,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0036072048006392603,0.011734771859687385,U,-2.9205636450715993,-0.22467314181510378,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005545446515239688,0.013551817151764817,U,-2.9219189754235564,-0.16014200199136266,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0042339104925524,0.012867450465598644,U,-3.0069671991789972,0.19911213888404627,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0028494118120807265,0.01202932791880955,U,-2.6782424468402337,-0.07100295275058079,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004193539490689046,0.013910216452091109,U,-3.982750976689388,-0.5672835337582716,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004059754909749041,0.013999757944645466,U,-4.125205793598026,-0.2658508958180691,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002678014131105086,0.012449090881532227,U,-4.191421793473745,-0.7301065166529151,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004165160241940163,0.012820406841216464,U,-3.015018285051526,0.05182445580656886,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0029239620808214043,0.010845915073431245,U,-3.258728850418153,-0.17983978259390415,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002949724820527644,0.011521239693780782,U,-3.4032352191052437,0.03879102800430391,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003042506530833469,0.01382380773961539,U,-3.125977027870035,-0.2690460067712126,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004294230075541683,0.012137884086741064,U,-3.20754813029557,-0.0933503632458847,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004204041915467938,0.013948955976560769,U,-3.243638349360889,0.09820298470037189,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.007390968385541927,0.012569700934345835,U,-3.1749076657031137,0.2859709894149716,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003279015870959656,0.012773717367361367,U,-3.2530720710771646,-0.3844469622982973,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0034523345259422464,0.01138095956745054,U,-3.3394663828962736,-0.1711719931230112,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002985716086079221,0.01333570629176881,U,-3.2285697939883193,-0.25453098021626175,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0037572247305896283,0.01223895607711573,U,-2.959251300679261,-0.23815562306993107,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0025237030325203913,0.013493384483533863,U,-3.17077753571644,0.008998480645523133,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005011471846089971,0.013013187803629355,U,-3.67158787535227,-0.07860165681455722,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0019525083597744046,0.01190455230664366,U,-3.9737164221287165,-0.3704783277496917,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0029859875137251187,0.013568434375088012,U,-2.932810525469711,-0.031740654963678464,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002321927312270061,0.012227215870300385,U,-3.5995483599197997,-0.38266099893191724,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003036543997259952,0.01230497799190829,U,-3.435016943004618,-0.2021532419958786,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004269609224116988,0.01506887238781639,U,-3.485247358868122,-0.3722526086591547,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003081666479559561,0.012995170581115701,U,-3.126466742939922,0.023796241142252837,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0027595357077491722,0.010416668842241098,U,-3.6307759409948934,-0.2585044957499231,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0052712463380237525,0.011744543506785077,U,-3.6362584956590744,-0.3292158002919306,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002606159848104994,0.012642913850463048,U,-2.9189171207763254,0.08823564061111135,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0022299518529282883,0.011357131344654794,U,-3.3929988064416987,0.06201865415057374,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004446192476225552,0.014655658494880808,U,-3.3375022590643715,-0.13928600382261894,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002977837647977466,0.012760020422712931,U,-3.2546449967123254,-0.3215794205807206,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004024643999319127,0.01082053599537534,U,-2.8730858909372077,0.06748393574147316,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.007149748125552505,0.015530684270905693,U,-3.334962984986532,-0.2390276873772671,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0030492426051507648,0.01176777620345612,U,-3.588823913015942,-0.4100185726936071,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002886347227092936,0.01310024574163703,U,-3.2702845125327222,-0.0765508659547122,B
